Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT35,OUT049,2674.13
NCJ19,OUT035,941.7878
FDT35,OUT018,2344.4287
FDI48,OUT046,754.59467
DRC24,OUT019,377.61255
NCZ05,OUT017,1706.8689
FDJ57,OUT049,3439.6748
FDX11,OUT017,3384.9438
FDE09,OUT035,1844.9841
NCK06,OUT049,2036.4457
DRE37,OUT017,3421.0657
FDV56,OUT046,1720.3723
FDY43,OUT017,2650.193
FDV35,OUT013,2388.5635
FDF05,OUT019,815.389
FDA36,OUT035,2957.5234
FDS13,OUT027,5514.8447
FDU47,OUT013,2229.5386
FDI36,OUT010,509.127
FDH48,OUT046,1329.6172
FDZ14,OUT013,1951.3695
FDS46,OUT013,2023.765
FDE21,OUT017,1949.7935
FDA26,OUT049,3841.8687
FDV12,OUT046,1603.6002
FDL46,OUT019,267.90646
FDN57,OUT013,2238.4658
NCJ18,OUT017,2033.0577
FDO36,OUT045,2731.403
FDX55,OUT018,3102.3254
FDT25,OUT019,305.13052
FDD16,OUT049,1261.5465
NCX18,OUT013,3328.0994
NCG55,OUT018,1716.231
NCV18,OUT049,1551.4471
NCS18,OUT035,1897.8081
FDC37,OUT045,1647.6442
FDE47,OUT046,2090.3948
DRG49,OUT019,641.04517
FDC39,OUT049,3887.3643
FDH24,OUT019,408.44208
FDV39,OUT027,5238.5757
NCL17,OUT045,2121.5269
NCY53,OUT035,1977.961
FDH52,OUT013,1100.3455
NCD19,OUT018,759.2155
FDI44,OUT046,1281.4038
DRD49,OUT027,5203.3906
FDN08,OUT035,1856.3502
FDO20,OUT027,6430.6064
FDY02,OUT046,3997.6868
FDX23,OUT045,1486.0679
FDX01,OUT017,1899.3732
FDH20,OUT027,2725.8489
NCX41,OUT017,3513.9197
FDD21,OUT027,3264.9597
DRH11,OUT019,232.18036
DRE60,OUT018,3568.8066
FDB10,OUT013,3488.745
FDH38,OUT013,1888.4718
NCL07,OUT018,503.22357
FDD48,OUT046,1828.9305
NCT54,OUT027,2545.4075
FDF32,OUT027,5195.365
DRH51,OUT045,1351.7521
DRG03,OUT035,2485.769
NCY42,OUT019,358.88788
FDH32,OUT017,1488.2001
NCJ06,OUT027,3225.3994
FDH47,OUT027,2753.4167
FDZ08,OUT018,1124.4937
FDK16,OUT017,1596.8699
DRG01,OUT018,1045.8596
NCM53,OUT027,2648.8582
NCB07,OUT035,3012.0571
NCZ06,OUT035,3930.6328
FDU48,OUT049,2048.262
NCB55,OUT027,1724.4417
FDP15,OUT013,4358.0444
FDF17,OUT046,3159.1094
NCN06,OUT049,2662.1077
DRM48,OUT018,500.734
FDH10,OUT046,2539.698
FDC60,OUT018,1293.7534
FDE35,OUT018,700.5762
DRI23,OUT013,2561.12
NCR38,OUT013,3908.448
FDP04,OUT035,1034.4564
NCW17,OUT045,2071.18
FDX34,OUT017,2227.522
NCK53,OUT045,1509.2092
NCO54,OUT010,189.0028
NCH55,OUT046,2175.7195
FDT44,OUT027,3230.5288
DRG49,OUT046,3408.471
FDX46,OUT010,186.46828
DRG36,OUT049,2893.3286
FDU37,OUT049,1444.6355
FDK10,OUT049,2523.6394
DRF37,OUT027,6032.9546
FDC44,OUT035,1898.9244
FDP15,OUT046,4060.292
FDZ27,OUT027,1309.0585
FDY22,OUT019,330.61432
DRG51,OUT035,2735.5466
FDN58,OUT045,3753.805
FDW01,OUT049,2492.495
FDX24,OUT018,1230.4045
FDO51,OUT017,694.3897
FDJ52,OUT027,4159.5195
NCY06,OUT010,310.88422
FDE20,OUT018,2370.5732
FDT23,OUT010,249.0864
FDQ51,OUT046,805.95905
FDE35,OUT046,930.01465
FDB46,OUT013,3322.0332
NCG19,OUT035,3857.5466
NCL06,OUT018,3556.9565
FDT36,OUT019,45.47587
FDC56,OUT049,2147.1719
FDJ26,OUT049,3738.819
FDZ59,OUT017,2612.7275
FDV11,OUT027,4576.9453
FDR13,OUT010,287.85834
FDI15,OUT018,3785.5847
FDF47,OUT018,3230.081
NCB54,OUT019,317.40546
NCK19,OUT027,5212.6113
FDX16,OUT017,2521.87
FDL50,OUT045,1982.2285
NCE31,OUT035,685.24457
DRJ01,OUT049,2575.6921
FDE22,OUT013,2584.9368
FDY20,OUT019,255.62474
NCO14,OUT045,589.88727
NCR50,OUT017,2477.6577
DRM47,OUT017,3347.58
FDO27,OUT010,293.17615
FDJ20,OUT027,3364.2551
NCX17,OUT013,3704.9639
FDG59,OUT049,555.6854
FDD52,OUT045,1604.5938
FDO48,OUT017,3593.5388
FDC59,OUT019,238.75652
FDS15,OUT018,1422.1042
FDB47,OUT035,3887.0007
FDV14,OUT019,247.96089
FDB27,OUT013,2971.728
FDA35,OUT035,2047.795
FDN51,OUT018,3753.6472
FDO39,OUT019,568.545
FDB28,OUT049,2945.9666
DRJ25,OUT046,783.5238
FDH46,OUT027,2670.2158
FDI10,OUT045,2633.734
FDU21,OUT018,557.06885
FDD09,OUT049,3112.1301
FDD10,OUT046,2593.057
FDN31,OUT010,460.3106
FDA46,OUT018,2764.2686
FDM56,OUT046,1721.0426
FDF11,OUT010,594.32324
FDS32,OUT018,1702.889
NCM06,OUT013,2435.8806
FDZ26,OUT045,3915.0874
FDO01,OUT013,1966.1223
FDJ46,OUT049,2899.065
FDG26,OUT019,633.97797
FDZ38,OUT035,3029.7405
NCO55,OUT013,1827.6128
FDT60,OUT035,2063.2068
FDW37,OUT049,1595.1152
NCK42,OUT018,2933.7192
FDA45,OUT046,2577.8333
FDW55,OUT018,3608.1921
FDY44,OUT017,3274.5332
FDQ31,OUT017,1366.5265
FDM09,OUT049,2928.4875
FDH12,OUT018,1328.2922
NCQ43,OUT035,1662.6095
FDT33,OUT035,2926.719
NCT41,OUT018,2074.926
DRJ25,OUT010,163.7729
NCQ41,OUT046,2976.3215
NCN17,OUT049,1741.8514
DRO35,OUT027,2794.792
FDU27,OUT018,623.5711
FDY43,OUT027,4059.8823
FDG46,OUT035,1886.558
DRL49,OUT018,1927.568
NCB55,OUT049,1056.3384
FDK28,OUT049,4004.3032
FDO49,OUT045,726.8179
FDT03,OUT013,2788.4946
FDW33,OUT027,2845.441
FDR02,OUT035,1868.1528
FDF50,OUT013,3097.932
FDA40,OUT018,1161.2844
NCT53,OUT018,2412.7544
FDY60,OUT035,2245.9583
FDP44,OUT027,2852.57
NCQ50,OUT045,3260.4832
NCC30,OUT017,2807.3877
FDQ60,OUT018,1768.6644
FDG41,OUT046,1629.6085
FDQ03,OUT046,3786.8748
FDM03,OUT045,1600.401
FDZ51,OUT018,1321.0662
DRF51,OUT035,738.4013
FDF39,OUT017,4861.0107
FDW52,OUT035,2826.2117
FDY22,OUT049,2488.565
FDG14,OUT013,2372.5613
FDA57,OUT017,743.72736
FDL45,OUT019,320.11267
FDX28,OUT046,1516.0461
NCQ54,OUT013,2794.34
FDH40,OUT045,1213.1719
FDU52,OUT035,2746.5771
FDT60,OUT010,299.7609
FDK08,OUT045,1491.7463
FDN04,OUT049,2866.7676
FDE50,OUT013,3135.2021
FDI16,OUT049,870.5764
FDM50,OUT049,996.631
NCV30,OUT049,976.95215
FDT44,OUT013,1880.7894
FDY60,OUT013,2467.6785
FDT56,OUT017,975.72754
FDV58,OUT018,2841.0823
FDU04,OUT013,1976.3635
NCN05,OUT027,4940.696
FDI53,OUT018,2457.0566
FDD34,OUT046,2723.1145
FDW47,OUT027,3341.3225
FDT51,OUT027,2889.2063
FDO27,OUT013,1494.8386
NCQ18,OUT018,1465.188
NCW05,OUT013,1696.4736
FDI15,OUT010,668.7241
NCH43,OUT010,498.25656
FDT40,OUT049,1947.447
NCG19,OUT017,3838.5017
NCM30,OUT035,643.8151
FDB38,OUT017,2676.8884
FDB22,OUT046,2390.5173
FDC58,OUT046,747.1458
NCI29,OUT013,2073.518
FDA23,OUT010,261.46915
DRG48,OUT013,2370.5146
FDV21,OUT013,2125.2717
NCG18,OUT019,313.92047
FDG40,OUT045,576.8
FDU24,OUT018,1284.7054
FDA22,OUT049,2886.136
FDY35,OUT046,755.18494
FDJ15,OUT045,3024.2756
NCW18,OUT018,3349.4177
FDK56,OUT018,3021.952
FDF44,OUT046,2085.0708
FDP51,OUT049,2040.8475
FDU22,OUT027,3100.379
FDM28,OUT017,2841.5457
NCL42,OUT046,3895.4119
FDJ15,OUT019,526.95264
FDI32,OUT018,1544.5974
DRL11,OUT046,2417.2983
DRO59,OUT018,899.57416
FDA07,OUT019,297.1077
NCO53,OUT013,3205.528
FDO21,OUT045,3355.1484
FDW39,OUT045,2857.1372
NCV17,OUT013,2139.961
FDE22,OUT046,2530.2551
NCB06,OUT018,2356.9216
DRF48,OUT017,2985.6985
FDB05,OUT013,3824.8774
FDP28,OUT027,5697.726
FDP23,OUT046,3555.0813
NCS41,OUT018,2588.7532
FDS40,OUT018,477.73907
FDA16,OUT017,3852.194
FDN20,OUT035,2901.7197
FDF04,OUT027,5699.4507
DRG36,OUT018,2406.5698
FDW16,OUT018,1321.4176
FDU09,OUT017,910.1363
FDW01,OUT046,2404.5928
FDB15,OUT045,4070.9482
NCJ17,OUT049,1443.3767
NCT18,OUT018,2806.057
FDG16,OUT018,3199.0334
FDP27,OUT017,3002.3108
FDQ44,OUT027,3353.1033
FDL50,OUT027,3317.639
FDW57,OUT027,4936.2915
FDS34,OUT013,1995.4729
NCV30,OUT035,950.3318
FDD26,OUT018,2837.361
FDA03,OUT045,2335.4082
FDS27,OUT018,2540.285
FDM12,OUT013,3038.6885
NCV42,OUT027,3044.3179
NCS41,OUT046,2951.6648
FDN56,OUT018,1960.4277
DRK59,OUT046,3291.986
NCG18,OUT046,1799.7252
NCN26,OUT017,1944.6144
FDI60,OUT027,1691.1885
NCI43,OUT049,734.7968
NCL17,OUT049,2272.803
FDQ19,OUT019,549.3494
FDY43,OUT049,2660.3984
FDR36,OUT049,718.7388
FDJ58,OUT049,2994.6306
DRY23,OUT045,744.50836
FDK26,OUT027,5203.878
DRH03,OUT045,1469.069
FDC10,OUT010,288.9908
FDD23,OUT013,3153.7505
FDP32,OUT045,1873.2208
FDO31,OUT035,1345.141
FDQ57,OUT013,2544.2886
FDX32,OUT027,3805.9866
FDC39,OUT027,5774.698
FDU55,OUT046,4446.407
FDL45,OUT013,2100.302
DRK37,OUT049,3509.9893
FDK22,OUT013,3469.5415
DRG37,OUT027,3842.3545
FDK22,OUT017,3636.5159
DRH36,OUT018,911.7735
DRC36,OUT018,2582.9653
DRE03,OUT027,1231.5614
FDF34,OUT046,2990.4268
FDZ22,OUT046,1366.6023
FDC44,OUT010,277.42828
FDN31,OUT027,4921.247
FDO03,OUT017,3963.2466
FDA01,OUT049,981.7687
NCH42,OUT049,4229.8306
FDF46,OUT018,1602.1521
DRL35,OUT046,702.16364
FDW46,OUT049,1079.0609
FDB58,OUT046,2222.8552
FDD47,OUT018,2563.2332
NCO17,OUT045,1824.3784
FDJ26,OUT017,3774.2703
FDU37,OUT045,1338.2773
