Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY22,OUT013,2193.9354530860787
FDZ38,OUT049,3043.2446079222177
NCO54,OUT035,1000.5689609471667
FDR23,OUT035,3018.958376816667
FDM38,OUT049,909.4966320056317
FDS25,OUT013,1883.8125550685422
FDZ22,OUT013,1320.0796152129067
FDZ20,OUT019,719.0572945146498
FDD45,OUT010,259.753801408803
FDN03,OUT049,4193.820567198997
NCW30,OUT046,3395.9771879712544
FDY24,OUT027,1690.5679243857242
FDJ26,OUT019,617.8132583277772
FDM15,OUT049,2526.3415824393437
NCW54,OUT027,1829.4693465040016
FDA23,OUT045,1620.1952568888953
FDA39,OUT019,101.24035863435402
FDZ12,OUT017,2477.812724704165
NCB42,OUT046,1959.1466946739015
FDL16,OUT046,856.088930768804
FDO24,OUT019,427.12478134346884
NCP42,OUT046,3218.9284829544754
FDR19,OUT018,2197.003414914698
DRL01,OUT045,3935.5470330909507
FDV37,OUT046,3177.697661872647
FDI41,OUT010,366.92872754366107
FDF58,OUT049,1076.4384423322647
NCF43,OUT018,1736.8804202821934
FDN02,OUT049,3807.2418725209004
NCP41,OUT035,1678.62975903964
NCY17,OUT027,1147.6466681491631
FDL58,OUT027,6643.02873340888
NCA30,OUT027,4637.577248325401
FDE46,OUT018,2131.4367017793534
FDY38,OUT035,3849.634072022939
NCH29,OUT027,2297.4191752931224
FDO20,OUT045,3994.217109208337
FDP44,OUT018,1381.5874232773901
FDM02,OUT027,2576.2760055290714
FDJ14,OUT027,2261.084083392383
FDH04,OUT010,291.3799559137202
DRK23,OUT046,3831.8569979675376
NCW05,OUT046,1745.369814262753
FDF12,OUT049,2471.959051015721
FDL51,OUT019,572.5428911430754
FDN03,OUT018,3531.0592539339646
DRJ37,OUT049,2553.7954869299206
FDM12,OUT019,561.4829995729859
FDA16,OUT045,3646.785432449215
NCB07,OUT017,2969.3273769516813
NCI17,OUT019,263.77580939269785
FDR51,OUT046,2430.1864368441543
FDJ55,OUT045,3695.096107429969
NCZ17,OUT013,700.2230258741018
FDU25,OUT013,869.3956829894623
NCG18,OUT045,1668.7260227016443
DRM11,OUT017,4032.932008784095
FDH16,OUT035,1621.7389210509614
FDZ04,OUT018,726.2364299656768
NCX53,OUT035,2317.954472688445
FDX38,OUT027,1359.7306495475727
FDX09,OUT046,2696.319099269077
NCW05,OUT018,1450.3964327596857
NCS41,OUT017,3043.4486195130703
FDI26,OUT046,2807.905895383259
NCZ41,OUT027,3220.143493274942
NCK06,OUT046,2047.1702255606283
FDX23,OUT027,2416.893391756553
NCA42,OUT046,2612.8398435715885
FDC20,OUT049,949.6280008198684
DRC49,OUT018,1867.2357889291682
FDX01,OUT013,1892.8740011983884
FDC08,OUT045,3498.011118935176
FDC02,OUT017,4336.5570862200975
FDK10,OUT045,2561.117794427789
DRC24,OUT013,2487.527623353059
FDW16,OUT019,284.00649477571835
NCU06,OUT018,3321.9325780674003
DRA59,OUT045,3034.616935648765
FDR24,OUT019,259.2442739365945
DRL35,OUT018,517.6820732435981
FDA49,OUT013,1287.6773421576897
NCC55,OUT046,690.173603553454
DRD24,OUT019,396.54693866085756
NCE55,OUT049,3316.9956406158894
FDT33,OUT045,2690.393959777247
NCT53,OUT013,2594.7681636397015
FDS26,OUT046,3942.602197407191
FDL22,OUT018,1228.0511327041688
FDP44,OUT017,1730.3597629704093
FDC52,OUT018,2218.2574664430567
FDI53,OUT010,384.711355470676
FDZ23,OUT046,3277.5808316457906
NCT18,OUT013,3452.8314184140113
FDR13,OUT046,1843.127267348603
FDB09,OUT010,253.9192463275245
FDZ60,OUT013,1666.9367450397451
FDB11,OUT046,3719.145747046845
FDC10,OUT018,1554.1647375242298
FDW56,OUT035,3484.185805439441
FDK14,OUT027,2342.032256312107
DRE27,OUT027,2415.6094062149778
FDA38,OUT017,3923.6500884610227
FDT11,OUT045,3061.9406021058626
FDP15,OUT035,4474.231445479
FDV27,OUT035,1362.4358151612494
FDS36,OUT027,2609.321713097413
FDY40,OUT027,1309.9993469098692
NCF19,OUT049,824.4167213494569
FDF53,OUT045,2979.727504044876
FDS14,OUT027,3898.5555708593874
FDE56,OUT046,1172.430484450342
FDZ19,OUT035,2911.8966996867916
FDZ46,OUT013,1830.3878726752637
FDR16,OUT046,3555.0774733613857
FDG29,OUT018,493.92971941584204
NCE30,OUT017,3304.71311435879
FDZ40,OUT046,845.6145178677876
FDG58,OUT018,2256.488763028292
DRH03,OUT013,1535.7205918451446
FDZ47,OUT045,1498.223251917233
FDV04,OUT018,2211.8955703351376
FDZ10,OUT018,1709.0666544869187
FDG46,OUT017,1890.8796074038632
NCF07,OUT045,1429.8783738588077
FDY44,OUT035,3328.7785297443543
FDB21,OUT013,4133.404014436444
FDS20,OUT035,3493.506566326232
FDS49,OUT049,1306.9265671360038
FDX55,OUT027,6133.773001341534
NCQ02,OUT018,2596.3249383672132
FDR25,OUT013,4299.447377311951
DRG39,OUT045,902.1674646511045
FDB46,OUT046,3266.1719781335682
NCC30,OUT018,2352.8363624908197
FDE58,OUT035,2049.5468730998437
FDC05,OUT019,616.608773498497
FDY15,OUT046,2528.6687781895666
FDG14,OUT046,2354.287423172642
FDL08,OUT049,3685.966679700382
FDQ47,OUT013,675.2997161701236
FDN12,OUT035,1776.2525279908548
FDW10,OUT013,2358.2364103759637
FDD02,OUT035,1943.701315739577
FDX35,OUT010,702.7873335939896
FDT35,OUT046,2645.123965068773
DRN47,OUT019,523.9129648021267
FDB11,OUT010,620.1243986363745
FDN20,OUT045,2694.5326257064007
FDB59,OUT035,3068.4034386351846
FDJ58,OUT045,2814.4513757974814
FDU60,OUT046,2724.269635808024
FDS03,OUT049,1129.0402251083285
FDU40,OUT019,183.59850019771415
DRH15,OUT049,864.4564866545911
FDD04,OUT027,3748.7565046292943
FDQ01,OUT046,3742.9955461923087
FDF28,OUT035,2088.258949422263
FDD22,OUT010,249.63380902317948
FDY19,OUT046,1888.6302149196933
FDN33,OUT035,1632.7948648035178
FDV36,OUT035,2161.727357423115
FDW01,OUT010,354.3366709614744
FDJ28,OUT049,3180.202769041519
FDB17,OUT035,3263.3813451616593
FDM40,OUT049,2138.067248140206
FDV46,OUT045,2004.2378742472554
FDQ44,OUT049,1968.2139622931882
NCD42,OUT046,761.6130127134751
DRH37,OUT046,2329.3180587452725
FDR10,OUT018,2279.8287026166245
NCD06,OUT027,1369.1782444037092
FDI53,OUT046,2587.1127731477254
FDG16,OUT035,3863.4539060187626
DRB25,OUT046,1545.0164378921984
FDY09,OUT046,2763.090799486113
FDX48,OUT045,2330.1855480518943
FDC03,OUT010,512.1209154497234
FDT47,OUT035,1705.1734588712939
FDW44,OUT027,4824.122448643392
FDT24,OUT017,1280.355317089565
FDT12,OUT019,660.8669294647995
NCS38,OUT035,1909.6185034554508
FDO39,OUT035,3536.719868279722
FDA13,OUT046,651.3176012191826
FDO48,OUT035,3695.0426603171904
DRJ01,OUT017,2556.1621900299015
FDD53,OUT018,536.6690741341868
NCT05,OUT049,4413.849837748283
FDQ51,OUT045,702.9839416049663
FDU60,OUT013,2691.497758006321
FDC59,OUT046,927.7194165102711
FDP36,OUT035,935.3298266394676
NCM19,OUT017,1899.3729927786953
FDL16,OUT035,741.9187400360598
FDE50,OUT018,2837.7684501488884
NCR18,OUT013,761.7107343191584
NCD30,OUT035,1496.9728130101332
FDH31,OUT013,1688.5796405834826
FDD56,OUT019,474.2152087168194
FDC47,OUT049,4082.2512158213544
FDZ21,OUT045,1528.1051769093526
FDM01,OUT049,1718.4015670894676
FDF24,OUT013,1348.6675470257517
FDW23,OUT017,688.2578818513113
FDY52,OUT018,813.5915557979271
DRH37,OUT027,4030.3289212093778
DRO47,OUT027,2867.136835662417
FDR25,OUT049,4310.135105404765
FDQ24,OUT027,5546.736290010819
DRJ51,OUT018,3317.038079817906
NCU06,OUT035,3886.574752870637
NCV18,OUT018,1310.9479216997206
NCC06,OUT027,3239.1332738727883
FDZ01,OUT018,1411.2691677027465
FDT14,OUT017,1985.0022581441299
FDD11,OUT019,462.53849812354383
FDN09,OUT017,3928.303300057079
NCO18,OUT010,488.4173646711423
FDZ50,OUT045,2971.7104495547346
FDS44,OUT013,3995.013607965501
FDI36,OUT045,2949.9625880585713
FDA26,OUT010,642.2574923913854
NCY53,OUT049,1948.76568089496
FDF32,OUT049,2979.3503200437217
FDF59,OUT010,309.9029988511018
FDB20,OUT046,1314.3973039722591
DRH11,OUT035,988.6215313175182
FDT03,OUT049,2692.972201415927
NCH06,OUT035,3900.002871696454
FDR55,OUT049,3706.768912389492
FDI10,OUT035,2821.19561620397
FDZ12,OUT045,2139.192377461806
FDM12,OUT049,3083.074716747497
DRB25,OUT045,1585.940768754243
NCS41,OUT013,2970.9140983752786
NCT53,OUT049,2629.924231658072
NCD55,OUT013,729.1533261199334
FDY08,OUT049,2195.1249535322863
NCP55,OUT049,981.9314367185948
FDA33,OUT013,2543.726719386995
FDQ33,OUT013,2572.858328919587
FDE45,OUT027,5249.7538193629325
FDT26,OUT013,2105.435647936312
NCV53,OUT049,4255.075996222719
FDK60,OUT027,2458.240889332314
NCJ29,OUT046,1287.636446856629
FDI15,OUT045,3988.771570549632
FDX21,OUT013,1846.9812275523707
FDV49,OUT019,728.0121589671273
DRO59,OUT046,1219.6087765974949
FDZ14,OUT045,1837.7810680767905
FDP32,OUT027,3470.813396861577
FDC33,OUT017,3432.099071445223
FDT14,OUT010,288.2650821754593
NCN54,OUT027,2238.0164135222103
FDR57,OUT027,3732.6548731224902
DRK12,OUT046,630.8734655982128
FDX52,OUT049,3430.004187745528
FDX08,OUT010,427.97445634174215
FDP10,OUT010,254.00341094846434
NCP50,OUT045,1286.3012476588913
NCL06,OUT013,4104.910120935308
FDP25,OUT013,3665.021844420224
FDE53,OUT013,1721.422441527129
FDL27,OUT017,1020.8474577703673
FDC35,OUT049,3434.256012594544
DRJ47,OUT010,470.0771814073722
FDD16,OUT018,1094.7752168608115
NCN42,OUT049,2688.571216845051
FDC38,OUT027,3333.7431071759893
NCO07,OUT045,3033.236105428775
FDQ20,OUT049,733.9580064112796
FDI32,OUT046,1812.877170069544
FDN20,OUT010,418.123685246015
DRJ51,OUT027,5514.09045116812
FDU08,OUT045,1385.8051037455602
DRN37,OUT019,443.8790854605747
FDD05,OUT010,308.4217464074809
FDW15,OUT046,2464.091718625171
FDI52,OUT046,2051.5290881334777
DRM11,OUT049,4186.082250836836
NCO06,OUT045,629.5891672215093
FDU38,OUT049,3206.23859400852
FDU59,OUT018,2301.888124067772
FDJ10,OUT046,1969.89202985045
FDM13,OUT049,2017.0182229086345
NCJ30,OUT019,421.8725565942939
FDM45,OUT018,1852.4332655321693
FDP36,OUT045,825.3665613781315
NCD30,OUT010,240.10440413155797
FDN48,OUT017,1513.8250516678766
FDY32,OUT049,2550.213982686825
FDU47,OUT046,2230.0131563859113
FDF17,OUT019,696.729162633618
FDP34,OUT017,2887.3795708323587
FDA47,OUT049,2756.524949167106
DRD27,OUT027,2410.4316517651987
FDW38,OUT045,883.4082711143886
FDZ15,OUT019,278.27739304867976
FDZ03,OUT027,5172.490276321028
NCN19,OUT049,3185.6234247134207
FDG02,OUT035,3185.847428646554
FDS31,OUT035,3223.6099739446227
FDW43,OUT019,582.7282288279123
FDZ47,OUT010,266.5704654487471
FDO57,OUT017,2641.9014805940906
NCL07,OUT013,615.077909671188
NCV42,OUT013,1885.6523359657856
FDP40,OUT017,1841.1063581595824
FDP48,OUT019,555.666610047861
FDH21,OUT017,2774.337592032459
NCP02,OUT049,1002.3099142642294
FDK24,OUT049,824.4894135996891
FDC41,OUT045,1087.8010240681035
FDF08,OUT017,1324.2520669080136
FDO49,OUT017,808.199302175968
FDS56,OUT027,6720.666874940706
FDX46,OUT018,740.0109480870683
FDQ07,OUT013,3306.3350916293966
FDC32,OUT010,235.47886028902437
FDT21,OUT019,577.8325226629646
FDG58,OUT045,2447.3592236903382
FDW14,OUT049,1277.4859698266869
DRA12,OUT027,2914.6762628024994
FDV27,OUT013,1292.4225517661628
DRD25,OUT013,1895.2241827667003
DRF48,OUT027,4365.260819107787
FDX24,OUT017,1578.5673071511524
DRJ51,OUT046,3858.334685541006
FDE45,OUT045,2905.534299130242
FDE14,OUT046,1654.8263632307523
FDG53,OUT045,2020.9538781395079
FDT08,OUT046,2361.723761442366
DRC27,OUT027,5183.125533317527
FDG20,OUT035,3090.4998358976086
FDC21,OUT046,1755.5142503190657
FDV31,OUT018,2591.7274645530997
FDB58,OUT045,2209.6547086464648
FDV23,OUT046,2047.1485326363363
FDA25,OUT019,252.3655549007706
FDC15,OUT046,2565.9926166006267
FDU47,OUT049,2202.38637953112
FDE23,OUT013,784.4239044920835
FDS08,OUT013,2676.837576754466
FDW03,OUT027,2618.2207562665453
FDJ60,OUT018,2380.216680186408
FDM34,OUT017,2313.171992365664
FDW33,OUT013,1748.8501224273957
FDZ40,OUT013,769.3021910591077
FDE33,OUT018,1170.4172657313984
NCC06,OUT010,248.75227564037922
FDU11,OUT046,1917.0230148755982
FDL44,OUT017,2707.907913869267
NCZ29,OUT017,2010.129102276317
FDG28,OUT010,700.1254213058645
FDL12,OUT018,709.0956108201054
FDD52,OUT017,1738.647896811472
FDO15,OUT013,1151.986710289522
NCN29,OUT027,1220.3428040680187
FDW36,OUT013,1695.111534604898
FDB21,OUT046,3889.233951023303
FDZ28,OUT013,2047.9800239795698
FDY10,OUT035,1831.2324888855178
DRG39,OUT017,923.2355044828507
FDN28,OUT013,1630.7351464036567
FDV15,OUT035,1793.6971260782473
DRI13,OUT035,3565.3176524141113
FDH20,OUT046,1617.4546421664263
FDY51,OUT013,3525.7095397611065
FDE16,OUT013,3735.905126702382
FDX40,OUT018,472.69151386493974
FDC48,OUT018,1090.913653227948
FDS14,OUT046,2294.338946408634
FDX56,OUT017,3921.891496143308
FDI10,OUT046,2635.9300681784534
FDI14,OUT013,2129.056718979527
DRM48,OUT013,630.0854381461254
NCH07,OUT027,3967.812549110656
FDY26,OUT013,3654.400466086235
FDD02,OUT027,3215.8198582517316
FDM12,OUT046,3151.920706002679
DRF01,OUT010,368.68973757563305
FDV36,OUT046,2182.921991741349
DRI59,OUT013,3566.18897900477
FDV03,OUT018,2401.3624416607436
FDO39,OUT017,3519.107881740743
NCB07,OUT018,2524.7692863100465
FDH38,OUT027,2941.0745554712357
FDZ13,OUT035,828.0805624260731
NCZ30,OUT046,1952.2512760380332
NCA06,OUT035,648.5623859614831
FDB04,OUT049,1290.4791885638263
FDN50,OUT013,1520.1658045330273
NCG06,OUT049,4074.498465735266
NCY17,OUT018,638.7278194094446
FDC23,OUT046,2914.506045287246
FDK33,OUT049,3671.215243154633
FDR03,OUT049,3665.253107384708
FDZ07,OUT045,1002.6673005605185
FDO38,OUT013,1293.7992735883497
FDS59,OUT046,1649.5267359152424
DRM11,OUT019,498.7320182830241
FDX52,OUT027,5672.974379365339
DRJ35,OUT018,697.7962237228617
NCP53,OUT046,4262.86781619331
FDW15,OUT019,351.8153854070465
DRI47,OUT045,2479.7255170206495
DRZ11,OUT035,2087.8963651340277
FDS02,OUT013,3168.429840995505
DRD49,OUT018,3417.478594228796
FDW38,OUT049,899.6914070232862
FDR21,OUT019,443.7461364209504
FDE40,OUT013,951.9024380531538
FDI02,OUT045,1715.0269302353008
FDQ04,OUT045,647.2053455921651
FDY14,OUT017,4220.2540981013135
NCT54,OUT046,1590.011369335128
DRD25,OUT017,1846.9067694197422
DRE01,OUT045,3964.592496565382
FDJ12,OUT010,574.7983936023408
NCZ05,OUT049,1716.5922659709463
DRB25,OUT019,275.28136164274014
NCC31,OUT045,2503.9431720787175
FDM16,OUT045,1249.5925829712214
DRG11,OUT049,1681.5077436559648
FDV24,OUT027,3515.1296845705187
FDV43,OUT046,621.363101456825
FDG05,OUT018,2229.630044332923
FDV23,OUT010,278.36332659134035
FDI58,OUT018,1310.7371040885764
FDQ11,OUT017,4140.61258896945
FDC05,OUT027,5547.200297788115
FDF40,OUT013,3839.0324986402675
FDU02,OUT018,3431.016908041019
FDT32,OUT013,2824.0575067888217
NCF06,OUT017,4098.928360416794
FDT46,OUT013,720.4659956050778
FDR58,OUT010,260.3820824218237
FDY04,OUT046,2484.4130910174476
FDT58,OUT045,2678.480199755906
FDE46,OUT049,2458.723241100632
DRH11,OUT017,869.6570427089895
DRI51,OUT046,2963.662091004901
FDC35,OUT017,3424.7994816267965
FDP45,OUT035,4355.586138973013
FDC45,OUT017,2859.014856313569
FDU01,OUT045,2665.951473847502
FDJ53,OUT010,277.3924092862492
FDJ46,OUT017,2902.7395506218886
FDX07,OUT013,2963.962365262148
NCI30,OUT049,3683.1731880992993
FDE47,OUT027,3438.3178374918616
FDV48,OUT045,1255.5575755246375
FDN16,OUT019,278.05892120732176
FDM52,OUT013,2558.631284015954
FDA32,OUT027,5311.695124171115
FDH05,OUT017,4051.893849928436
FDW25,OUT010,313.13392675555536
FDQ09,OUT046,1855.6873979177735
NCM17,OUT010,163.39185054618326
DRM59,OUT046,2229.6488479228087
FDV47,OUT027,2412.937078425447
DRE15,OUT035,1268.0577385114186
FDS25,OUT010,274.68462450040107
NCZ05,OUT018,1424.3247605986205
NCV05,OUT019,356.3381023842041
DRM37,OUT046,2960.36780076882
FDV58,OUT027,5657.93735907245
FDN22,OUT027,5771.558351595102
NCO06,OUT049,654.380793028104
FDT56,OUT019,266.53689756688027
FDM02,OUT013,1373.1273300566402
FDA09,OUT046,2868.127246963468
NCC06,OUT035,2119.8788937880818
NCL54,OUT049,3054.9942868842727
NCB55,OUT017,975.0900936539258
FDB12,OUT017,1695.0047720154794
NCA54,OUT049,3231.844910312272
NCS38,OUT049,1900.040120297173
FDC02,OUT049,4277.070753437731
FDK44,OUT019,430.76123065842734
FDE16,OUT035,3942.2893031901353
NCS05,OUT035,2186.8184022175637
FDZ59,OUT045,2573.2161674360036
FDI20,OUT017,3806.69095605912
FDQ14,OUT046,2292.1676759007355
FDF53,OUT017,3053.329633139221
FDW25,OUT017,1405.2397287358624
NCQ43,OUT010,266.1570119976578
FDX52,OUT013,3300.5430547623473
FDE28,OUT045,3652.006131988637
FDN15,OUT017,2197.0368520300535
FDO28,OUT017,1832.1659087882892
FDQ33,OUT045,2463.2885680361023
FDM22,OUT010,177.2401233291382
FDJ03,OUT017,779.9285894668405
FDI16,OUT045,901.1793884206155
FDI09,OUT027,5868.2650281326605
FDX55,OUT013,4013.196737658177
FDS23,OUT027,3241.7407902519562
DRC12,OUT045,3059.553021487555
FDH41,OUT049,3409.5028872949865
FDN01,OUT013,2872.364881785844
FDV55,OUT045,2557.475181567464
NCJ19,OUT013,856.010038036703
NCY29,OUT010,193.4857092665824
FDP03,OUT018,1848.4000945708513
FDZ52,OUT045,1719.7081823052972
FDH31,OUT010,269.1139780350119
FDQ19,OUT018,3289.0205567129206
FDS15,OUT035,1794.1843634002487
FDN32,OUT017,3120.1354010494865
FDH32,OUT049,1501.1481725289361
FDF33,OUT017,1882.4173248904046
FDJ22,OUT046,2943.799117542002
FDG56,OUT010,260.62359822991726
FDC05,OUT046,3084.6741758016456
FDK09,OUT013,3747.1624084601126
NCV29,OUT045,2711.3345136162866
NCC43,OUT019,451.56468999954376
NCA42,OUT049,2777.0599169847055
FDC10,OUT046,1768.5585996467373
FDC16,OUT013,1393.5978692529711
NCL17,OUT013,2245.504699096731
FDA51,OUT035,1908.6211542687718
FDW01,OUT017,2555.3998325816697
NCF30,OUT045,1904.0550070403715
FDN49,OUT013,595.2653099388871
FDY20,OUT045,1409.1949291717494
FDC15,OUT045,2494.9824051858845
FDY24,OUT046,1009.1971237925369
NCG43,OUT017,1491.0100275921527
FDA48,OUT013,3503.848189084598
NCF55,OUT017,725.9939508653126
FDL38,OUT049,1473.6145936292585
NCQ29,OUT018,3414.4484765126867
FDC34,OUT017,2881.4660376461516
FDP36,OUT027,1346.0133008411688
FDN50,OUT010,279.290569757886
FDO23,OUT049,1587.619785048013
FDT56,OUT013,919.685316544449
FDT13,OUT027,5076.968608180948
FDZ03,OUT013,3147.5750700329377
FDQ03,OUT010,659.873173212705
FDU44,OUT045,2552.108552495748
FDD03,OUT049,3898.1610359830906
NCH30,OUT013,1781.9544285969666
FDS60,OUT010,260.2635829422157
FDG08,OUT046,2718.343531844
FDX38,OUT017,775.2123287371758
FDD22,OUT017,1902.8093480782636
FDW51,OUT013,3499.612488668073
FDL09,OUT017,2721.175083253151
FDZ60,OUT045,1569.5732907312693
NCH07,OUT046,2475.7467079684898
NCQ41,OUT049,3169.0965250679787
FDW04,OUT049,2041.591838949659
FDI08,OUT027,5666.628791359106
FDR19,OUT019,357.99701461426537
FDV13,OUT046,1321.9116213045631
FDB52,OUT017,4315.961235671879
FDZ48,OUT027,2910.7821762239837
NCO14,OUT049,723.051480004313
FDZ50,OUT013,3169.6900047307913
FDN27,OUT019,219.48179291269474
FDQ60,OUT013,2100.1909874225958
FDR49,OUT017,768.6888344650653
DRJ35,OUT027,1768.204972881324
DRI49,OUT017,1332.9296937541794
FDB47,OUT017,3880.062875045054
FDP37,OUT010,305.55678498568363
FDR26,OUT049,2910.2613578323744
FDY31,OUT019,328.35220338360614
FDC11,OUT045,1487.3961333016098
DRP47,OUT035,4317.777613218297
NCY54,OUT018,2693.4913706548664
FDR27,OUT046,2003.7492189049608
FDQ21,OUT019,243.49813582113376
NCQ29,OUT035,3825.555379822295
FDJ02,OUT046,2504.2284557572093
FDE21,OUT018,1696.5532995833848
FDM39,OUT046,2801.438590025903
FDZ01,OUT017,1722.8832499064467
NCB19,OUT018,1228.8197966060711
FDU03,OUT046,2854.1037833198993
FDP27,OUT049,3014.0530500505765
DRF01,OUT045,2529.2374853989427
FDM03,OUT049,1722.8563854268016
FDV01,OUT046,2406.3215446095473
FDS16,OUT046,2491.4463992703654
FDO45,OUT035,1546.9497291222879
NCX06,OUT035,3182.278610949999
FDP13,OUT046,667.6633717330751
NCR38,OUT018,3499.8652635955254
FDA01,OUT013,832.1217649048
FDT26,OUT017,1946.9717963218227
FDD44,OUT027,6753.508597982548
FDB26,OUT013,898.9648569730742
FDP45,OUT019,629.8364331015026
NCP55,OUT046,818.680463760293
FDT23,OUT017,1349.661495273821
FDO51,OUT045,689.1488674786764
FDA44,OUT046,896.2081729503445
NCJ31,OUT018,3518.9658770800625
FDX37,OUT045,1513.0873395505844
NCD18,OUT049,4240.716986503807
FDN40,OUT027,3463.2569581030716
FDL33,OUT017,3371.2810187081973
DRF48,OUT035,2941.9817463147274
FDW08,OUT035,1693.4498721991401
FDX39,OUT018,3286.2818558976624
FDB38,OUT049,2662.35064347203
FDY46,OUT018,2612.6880192568547
NCB06,OUT049,2699.2911164417364
FDA34,OUT035,3628.014972154665
FDA35,OUT045,1908.317795393456
FDQ07,OUT035,3427.7958784809753
FDU32,OUT045,1870.3355835531665
FDU26,OUT013,2151.6123237863258
FDU13,OUT010,368.7313795052696
FDO09,OUT035,3796.374272913546
FDW03,OUT019,323.19030317981213
FDB38,OUT013,2561.583920210994
FDL26,OUT010,387.7157653448679
NCN43,OUT045,1937.0424264239628
FDH08,OUT045,3477.722689900419
NCC31,OUT019,376.28342433751783
FDH14,OUT035,2131.522312785189
FDL40,OUT017,1498.4104432705988
FDD20,OUT035,2241.978582443103
NCV53,OUT035,4284.40125488719
FDD16,OUT045,1122.9967743041616
FDP24,OUT035,2033.571549830848
FDQ25,OUT045,2761.5095069631734
