Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM38,OUT049,888.2226712325196
FDS25,OUT013,1809.9598205294494
FDZ22,OUT013,1290.478533041643
FDZ20,OUT019,643.8030204907163
FDD45,OUT010,233.06802513894309
FDN03,OUT049,4203.986868680318
NCW30,OUT046,3474.0824032921664
FDY24,OUT027,1549.0360118563797
FDJ26,OUT019,592.3467823949989
FDM15,OUT049,2595.5081458289483
NCW54,OUT027,1761.373139306211
FDA23,OUT045,1574.4156631841965
FDA39,OUT019,150.96802186020113
FDZ12,OUT017,2286.2698741988183
NCB42,OUT046,1932.3577292975651
FDL16,OUT046,854.5955545070008
FDO24,OUT019,406.3780068119472
NCP42,OUT046,3150.3395854422315
FDR19,OUT018,2160.7893239662844
DRL01,OUT045,3835.8042271136037
FDV37,OUT046,3382.8043955041385
FDI41,OUT010,382.6817526826205
FDF58,OUT049,1122.9223656401316
NCF43,OUT018,1822.2822081541256
FDN02,OUT049,3588.3578474040787
NCP41,OUT035,1727.7283062499118
NCY17,OUT027,1384.8156740007062
FDL58,OUT027,6300.819438730555
NCA30,OUT027,4867.668982998206
FDE46,OUT018,2103.7141258026263
FDY38,OUT035,3914.2336049220667
NCH29,OUT027,2341.3594905669147
FDO20,OUT045,4107.447371493078
FDP44,OUT018,1439.4161868498777
FDM02,OUT027,2490.0969192543434
FDJ14,OUT027,2169.6277062170952
FDH04,OUT010,252.66897026225365
DRK23,OUT046,3857.4741551931247
NCW05,OUT046,1719.772074565219
FDF12,OUT049,2409.766021789063
FDL51,OUT019,562.2965577823111
FDN03,OUT018,3492.5562945516504
DRJ37,OUT049,2547.2501264496714
FDM12,OUT019,522.6954278739511
FDA16,OUT045,3632.545819894703
NCB07,OUT017,3035.6014256374515
NCI17,OUT019,270.956112442748
FDR51,OUT046,2418.7770216825184
FDJ55,OUT045,3790.312697093518
NCZ17,OUT013,720.8152518061409
FDU25,OUT013,896.3364266462593
NCG18,OUT045,1712.248750434123
DRM11,OUT017,4208.233857188545
FDH16,OUT035,1569.7971616752357
FDZ04,OUT018,809.9714134221674
NCX53,OUT035,2398.0721345129477
FDX38,OUT027,1441.0091435858344
FDX09,OUT046,2747.538405509539
NCW05,OUT018,1509.589621305029
NCS41,OUT017,2963.343201170193
FDI26,OUT046,3006.947397586206
NCZ41,OUT027,3162.1942647587907
NCK06,OUT046,1995.7615902854034
FDX23,OUT027,2449.330463778215
NCA42,OUT046,2601.3656068406317
FDC20,OUT049,947.7321117480114
DRC49,OUT018,1921.3071090073508
FDX01,OUT013,1867.5022161875722
FDC08,OUT045,3491.044616704855
FDC02,OUT017,4314.249204308122
FDK10,OUT045,2747.614247472999
DRC24,OUT013,2438.119647909803
FDW16,OUT019,270.56943366766336
NCU06,OUT018,3237.7438019520337
DRA59,OUT045,2903.7816928997627
FDR24,OUT019,268.20520825363724
DRL35,OUT018,564.0222659583114
FDA49,OUT013,1260.4249572898564
NCC55,OUT046,792.3969312633524
DRD24,OUT019,366.83998535089495
NCE55,OUT049,3255.7567616570855
FDT33,OUT045,2807.1807936560463
NCT53,OUT013,2641.876703984997
FDS26,OUT046,4021.829946175275
FDL22,OUT018,1248.2105257299693
FDP44,OUT017,1768.441994414211
FDC52,OUT018,2167.573595479933
FDI53,OUT010,424.383107851741
FDZ23,OUT046,3142.127979510505
NCT18,OUT013,3289.374659016771
FDR13,OUT046,1875.598273185325
FDB09,OUT010,284.6483984903982
FDZ60,OUT013,1690.2021469729393
FDB11,OUT046,3759.9780342009835
FDC10,OUT018,1608.8762947427056
FDW56,OUT035,3468.39832580075
FDK14,OUT027,2172.7755423755916
DRE27,OUT027,2443.5400076593537
FDA38,OUT017,3887.2158796427334
FDT11,OUT045,3128.581438872551
FDP15,OUT035,4343.336511672663
FDV27,OUT035,1436.7581312573147
FDS36,OUT027,2864.227800916442
FDY40,OUT027,1383.9184240092968
NCF19,OUT049,869.7950503995849
FDF53,OUT045,2976.211891014863
FDS14,OUT027,3891.4864768340776
FDE56,OUT046,1172.325928887622
FDZ19,OUT035,2957.3417768193763
FDZ46,OUT013,1728.2416089779938
FDR16,OUT046,3639.558409068034
FDG29,OUT018,541.7111273510204
NCE30,OUT017,3262.843225636856
FDZ40,OUT046,861.7364526213028
FDG58,OUT018,2323.6704981732273
DRH03,OUT013,1442.4559837477084
FDZ47,OUT045,1574.1214057785173
FDV04,OUT018,2223.9916924014196
FDZ10,OUT018,1663.4740379058594
FDG46,OUT017,1860.9062302780305
NCF07,OUT045,1468.018915637978
FDY44,OUT035,3431.723888488392
FDB21,OUT013,4090.184260502214
FDS20,OUT035,3325.2699224555936
FDS49,OUT049,1227.7819331109215
FDX55,OUT027,6184.000066400853
NCQ02,OUT018,2698.39384604558
FDR25,OUT013,4066.0407427492264
DRG39,OUT045,927.6484325379292
FDB46,OUT046,3289.708922196164
NCC30,OUT018,2438.784338443205
FDE58,OUT035,2104.5423037310875
FDC05,OUT019,568.7913794622614
FDY15,OUT046,2542.411597765923
FDG14,OUT046,2368.6609729079523
FDL08,OUT049,3849.5400548552902
FDQ47,OUT013,747.9799438942541
FDN12,OUT035,1704.629088364367
FDW10,OUT013,2653.998243330206
FDD02,OUT035,2032.3654856545345
FDX35,OUT010,677.1813850155145
FDT35,OUT046,2682.6644215369897
DRN47,OUT019,531.2880761791689
FDB11,OUT010,830.0572184593768
FDN20,OUT045,2721.671369810964
FDB59,OUT035,3309.6250925119057
FDJ58,OUT045,2870.2064761573456
FDU60,OUT046,2795.881954315102
FDS03,OUT049,1157.00032755614
FDU40,OUT019,476.28904813545137
DRH15,OUT049,856.4717857728156
FDD04,OUT027,3662.1728255422686
FDQ01,OUT046,3789.023602471445
FDF28,OUT035,2056.875941508646
FDD22,OUT010,264.14595032124475
FDY19,OUT046,1888.0859210923634
FDN33,OUT035,1639.7585653042565
FDV36,OUT035,2059.5510534714977
FDW01,OUT010,371.2100781137915
FDJ28,OUT049,3220.057053479736
FDB17,OUT035,3186.0864441740514
FDM40,OUT049,2151.7729371907058
FDV46,OUT045,2000.0424951166183
FDQ44,OUT049,2007.4498060716953
NCD42,OUT046,762.2487858959421
DRH37,OUT046,2458.831387128007
FDR10,OUT018,2265.6335649444372
NCD06,OUT027,1327.7211931646457
FDI53,OUT046,2689.6496890355056
FDG16,OUT035,3809.7070630020526
DRB25,OUT046,1590.8090837764155
FDY09,OUT046,2748.276466156015
FDX48,OUT045,2358.1603962678355
FDC03,OUT010,533.8791108416915
FDT47,OUT035,1667.3109975146972
FDW44,OUT027,4611.4001100385885
FDT24,OUT017,1222.492352938972
FDT12,OUT019,658.3367572414284
NCS38,OUT035,1836.4906827835778
FDO39,OUT035,3381.6224814147945
FDA13,OUT046,691.6859652837702
FDO48,OUT035,3688.4857344176835
DRJ01,OUT017,2476.6684926473613
FDD53,OUT018,591.7718646929252
NCT05,OUT049,4295.714051752492
FDQ51,OUT045,763.2384038664527
FDU60,OUT013,2708.8246779308206
FDC59,OUT046,1029.6470813054787
FDP36,OUT035,879.0417296569076
NCM19,OUT017,1823.839737787242
FDL16,OUT035,822.6956410019643
FDE50,OUT018,2695.3765830054463
NCR18,OUT013,783.9788403778598
NCD30,OUT035,1549.298484046898
FDH31,OUT013,1571.4468256607083
FDD56,OUT019,468.050515417269
FDC47,OUT049,3995.3721541896357
FDZ21,OUT045,1553.4280981328575
FDM01,OUT049,1665.4499352897828
FDF24,OUT013,1264.5855467792603
FDW23,OUT017,754.7604475194341
FDY52,OUT018,860.8983078738249
DRH37,OUT027,4260.264527178597
DRO47,OUT027,2875.489890526337
FDR25,OUT049,4047.5232924490133
FDQ24,OUT027,5724.686657594862
DRJ51,OUT018,3274.353328348349
NCU06,OUT035,3824.166263430265
NCV18,OUT018,1205.8964877507506
NCC06,OUT027,3269.8691639714298
FDZ01,OUT018,1457.5207861856254
FDT14,OUT017,1930.0503703481102
FDD11,OUT019,645.0893272363178
FDN09,OUT017,3938.9447987376743
NCO18,OUT010,502.67295896876954
FDZ50,OUT045,2986.724279230211
FDS44,OUT013,3965.279269139127
FDI36,OUT045,3181.5138224020498
FDA26,OUT010,614.2578622581575
NCY53,OUT049,1897.7621114711883
FDF32,OUT049,3220.9471750139537
FDF59,OUT010,412.49042109133825
FDB20,OUT046,1279.9260140055162
DRH11,OUT035,1030.654336110804
FDT03,OUT049,3059.1556719155733
NCH06,OUT035,3923.898762502978
FDR55,OUT049,3504.0200723293515
FDI10,OUT035,2811.917355155149
FDZ12,OUT045,2055.6952626086077
FDM12,OUT049,3168.3311029551546
DRB25,OUT045,1666.5305264342212
NCS41,OUT013,2924.7043406508596
NCT53,OUT049,2746.157794662179
NCD55,OUT013,757.0953788081652
FDY08,OUT049,2202.1949773736774
NCP55,OUT049,1009.1621062301058
FDA33,OUT013,2497.0073646302963
FDQ33,OUT013,2546.34498632053
FDE45,OUT027,5038.117184668436
FDT26,OUT013,2032.5134694334267
NCV53,OUT049,4307.502748013236
FDK60,OUT027,2574.829974155422
NCJ29,OUT046,1268.2260494638929
FDI15,OUT045,4012.0986545644314
FDX21,OUT013,1855.7110755219992
FDV49,OUT019,690.4867165687995
DRO59,OUT046,1156.4658503275755
FDZ14,OUT045,1851.3276281876442
FDP32,OUT027,3178.2881429603676
FDC33,OUT017,3618.3679808607653
FDT14,OUT010,297.38737133708446
NCN54,OUT027,2231.8586571615124
FDR57,OUT027,4046.7161373639037
DRK12,OUT046,703.280829065457
FDX52,OUT049,3473.4758952668335
FDX08,OUT010,440.02214504402355
FDP10,OUT010,241.44726944181798
NCP50,OUT045,1255.4362840085182
NCL06,OUT013,4024.236230621762
FDP25,OUT013,3667.288466703263
FDE53,OUT013,1700.8145714046352
FDL27,OUT017,1143.854546828015
FDC35,OUT049,3454.215904134976
DRJ47,OUT010,459.6439094246373
FDD16,OUT018,1035.6155652489065
NCN42,OUT049,2638.6177253461883
FDC38,OUT027,3426.8880736382507
NCO07,OUT045,3136.1667262090286
FDQ20,OUT049,775.6051304959497
FDI32,OUT046,1686.9713160649685
FDN20,OUT010,461.2758237571727
DRJ51,OUT027,5547.73523563168
FDU08,OUT045,1429.9199799286098
DRN37,OUT019,471.2713138805259
FDD05,OUT010,318.7583999355684
FDW15,OUT046,2454.6390221887173
FDI52,OUT046,2002.877907444287
DRM11,OUT049,4232.77794539995
NCO06,OUT045,699.211000712229
FDU38,OUT049,3203.348300560232
FDU59,OUT018,2272.3876731952987
FDJ10,OUT046,2108.7810451356218
FDM13,OUT049,2109.0813967744198
NCJ30,OUT019,419.55842420638805
FDM45,OUT018,1784.7122613117467
FDP36,OUT045,831.9559347900922
NCD30,OUT010,209.84903838413584
FDN48,OUT017,1464.431912758171
FDY32,OUT049,2599.311069306012
FDU47,OUT046,2248.089342870542
FDF17,OUT019,608.1153833120595
FDP34,OUT017,2745.4247148249374
FDA47,OUT049,2830.9442070150653
DRD27,OUT027,2548.216142949626
FDW38,OUT045,896.911729068953
FDZ15,OUT019,321.8347727825335
FDZ03,OUT027,5065.571343329848
NCN19,OUT049,3276.017543475171
FDG02,OUT035,3316.717884189458
FDS31,OUT035,3134.6495847703295
FDW43,OUT019,567.1997303524652
FDZ47,OUT010,257.1667242150115
FDO57,OUT017,2692.3466291379577
NCL07,OUT013,653.4824671450162
NCV42,OUT013,1925.710662606764
FDP40,OUT017,1799.9800043258165
FDP48,OUT019,539.173901942462
FDH21,OUT017,2825.125089583831
NCP02,OUT049,1023.3090856211224
FDK24,OUT049,743.3755847319424
FDC41,OUT045,1118.4326469083373
FDF08,OUT017,1384.7006903341278
FDO49,OUT017,848.6329404450455
FDS56,OUT027,6206.902364745685
FDX46,OUT018,778.9687609395187
FDQ07,OUT013,3409.125133044723
FDC32,OUT010,201.50216722104642
FDT21,OUT019,631.0576678751333
FDG58,OUT045,2549.7229838313274
FDW14,OUT049,1353.3836023665585
DRA12,OUT027,3327.0953191035856
FDV27,OUT013,1340.812200625181
DRD25,OUT013,1767.2996483250422
DRF48,OUT027,4401.476208708994
FDX24,OUT017,1508.466174660259
DRJ51,OUT046,3530.5562214596093
FDE45,OUT045,2969.6691825449257
FDE14,OUT046,1604.652623090415
FDG53,OUT045,2088.0410884198104
FDT08,OUT046,2284.0503149868105
DRC27,OUT027,5445.0396041115055
FDG20,OUT035,3120.44352371349
FDC21,OUT046,1828.3022086733936
FDV31,OUT018,2532.6847306592977
FDB58,OUT045,2241.7195040837883
FDV23,OUT046,1981.478962526539
FDA25,OUT019,276.6903696697559
FDC15,OUT046,2498.51588416469
FDU47,OUT049,2261.5262574382114
FDE23,OUT013,798.0464424266477
FDS08,OUT013,2718.8441814336948
FDW03,OUT027,2707.9202344937594
FDJ60,OUT018,2370.5990008597055
FDM34,OUT017,2287.499628300435
FDW33,OUT013,1800.8145761036467
FDZ40,OUT013,789.7725467298519
FDE33,OUT018,1114.5097827798627
NCC06,OUT010,303.66854449683797
FDU11,OUT046,1967.5862232394506
FDL44,OUT017,2792.0858854568596
NCZ29,OUT017,1962.9776930515907
FDG28,OUT010,678.8704213335275
FDL12,OUT018,776.2546448131293
FDD52,OUT017,1846.4943243249327
FDO15,OUT013,1135.885282602351
NCN29,OUT027,1280.9380271881
FDW36,OUT013,1652.0214278768758
FDB21,OUT046,3842.2941508898466
FDZ28,OUT013,1950.588987324777
FDY10,OUT035,1826.0925495393012
DRG39,OUT017,942.4717628578844
FDN28,OUT013,1595.1583279781364
FDV15,OUT035,1768.5534071372265
DRI13,OUT035,3570.0460736507302
FDH20,OUT046,1649.1112172002088
FDY51,OUT013,3620.907875275802
FDE16,OUT013,3594.0871962129327
FDX40,OUT018,554.0993670746391
FDC48,OUT018,1045.7801896457904
FDS14,OUT046,2359.861036300503
FDX56,OUT017,3777.82939138067
FDI10,OUT046,2681.4483214708457
FDI14,OUT013,2176.835671028522
DRM48,OUT013,665.9613566113619
NCH07,OUT027,4000.9241784113956
FDY26,OUT013,3617.251482346599
FDD02,OUT027,3145.1838334735276
FDM12,OUT046,3059.5348530095935
DRF01,OUT010,375.93446911717183
FDV36,OUT046,2006.933644813249
DRI59,OUT013,3550.813295547563
FDV03,OUT018,2211.2205388565126
FDO39,OUT017,3290.506916240669
NCB07,OUT018,2709.8732033106908
FDH38,OUT027,2889.025113304824
FDZ13,OUT035,848.0807838972128
NCZ30,OUT046,1869.2840217520456
NCA06,OUT035,721.5832315204823
FDB04,OUT049,1356.377507425646
FDN50,OUT013,1490.6376700136805
NCG06,OUT049,4063.665121359576
NCY17,OUT018,662.2053210920183
FDC23,OUT046,2930.3440403346476
FDK33,OUT049,3640.322136121247
FDR03,OUT049,3552.301664253253
FDZ07,OUT045,981.4332683700163
FDO38,OUT013,1209.4671317844977
FDS59,OUT046,1689.7678465531012
DRM11,OUT019,753.1723274910596
FDX52,OUT027,5439.184596064819
DRJ35,OUT018,747.6729257769002
NCP53,OUT046,3998.3498539376856
FDW15,OUT019,390.45776217666867
DRI47,OUT045,2301.4155355748885
DRZ11,OUT035,1982.6383146723724
FDS02,OUT013,3283.0530209452195
DRD49,OUT018,3285.9793001505245
FDW38,OUT049,877.8771503825963
FDR21,OUT019,448.91712235759405
FDE40,OUT013,1007.7149837566728
FDI02,OUT045,1769.972147679565
FDQ04,OUT045,680.6390772517932
FDY14,OUT017,3969.444359236608
NCT54,OUT046,1607.7989975787755
DRD25,OUT017,1777.4049686735998
DRE01,OUT045,3819.254898076916
FDJ12,OUT010,580.613066585348
NCZ05,OUT049,1724.1921339618636
DRB25,OUT019,294.33666883440605
NCC31,OUT045,2367.9814654240395
FDM16,OUT045,1218.2138689828075
DRG11,OUT049,1754.6214164929002
FDV24,OUT027,3565.760469351969
FDV43,OUT046,691.5213771857923
FDG05,OUT018,2263.2390016521213
FDV23,OUT010,299.93180069737355
FDI58,OUT018,1332.7018394071047
FDQ11,OUT017,4326.641869876512
FDC05,OUT027,5442.959851451145
FDF40,OUT013,3904.5818589897676
FDU02,OUT018,3451.2317219115857
FDT32,OUT013,2879.2873063522698
NCF06,OUT017,3967.8947743227263
FDT46,OUT013,761.1956852484254
FDR58,OUT010,229.01389398066635
FDY04,OUT046,2574.9704098931625
FDT58,OUT045,2701.0094969478528
FDE46,OUT049,2466.1563210491586
DRH11,OUT017,986.2074062827191
DRI51,OUT046,2688.891305650295
FDC35,OUT017,3255.7506360086472
FDP45,OUT035,4369.989061046008
FDC45,OUT017,2927.9782467761243
FDU01,OUT045,2896.404813316897
FDJ53,OUT010,299.72383364757343
FDJ46,OUT017,2821.1555934814987
FDX07,OUT013,2955.122441543217
NCI30,OUT049,3724.5013840769243
FDE47,OUT027,3337.1589552418104
FDV48,OUT045,1205.9632562653114
FDN16,OUT019,280.54707541028756
FDM52,OUT013,2460.8230007603593
FDA32,OUT027,5418.39694221114
FDH05,OUT017,4024.791508814098
FDW25,OUT010,229.7362251724321
FDQ09,OUT046,1807.9865866727912
NCM17,OUT010,133.73558499454452
DRM59,OUT046,2366.7027947975735
FDV47,OUT027,2359.982088198182
DRE15,OUT035,1284.7848695232751
FDS25,OUT010,267.86559150680637
NCZ05,OUT018,1470.334858288522
NCV05,OUT019,395.7119002785662
DRM37,OUT046,3029.652253217843
FDV58,OUT027,5386.3647421611295
FDN22,OUT027,5956.071995043843
NCO06,OUT049,734.4571997033129
FDT56,OUT019,197.2535622422181
FDM02,OUT013,1426.562310927881
FDA09,OUT046,2895.5861024630995
NCC06,OUT035,2134.2273469315887
NCL54,OUT049,3072.272881610503
NCB55,OUT017,1028.3955897909154
FDB12,OUT017,1705.4469036431724
NCA54,OUT049,3187.004877680468
NCS38,OUT049,1915.2477061946497
FDC02,OUT049,4143.432851956193
FDK44,OUT019,431.50231972441566
FDE16,OUT035,3756.4256209344685
NCS05,OUT035,2278.664146263529
FDZ59,OUT045,2614.0841399740307
FDI20,OUT017,3750.380244142779
FDQ14,OUT046,2295.0719458874555
FDF53,OUT017,3144.610237270518
FDW25,OUT017,1398.5434227746537
NCQ43,OUT010,270.38808998715876
FDX52,OUT013,3281.15110174822
FDE28,OUT045,3624.5629088063174
FDN15,OUT017,2266.3780597281016
FDO28,OUT017,1865.1207804017424
FDQ33,OUT045,2434.881171601699
FDM22,OUT010,127.12464444918714
FDJ03,OUT017,829.9235149785932
FDI16,OUT045,904.3754531964362
FDI09,OUT027,5682.69882878569
FDX55,OUT013,3928.4244609182606
FDS23,OUT027,3169.2411870595274
DRC12,OUT045,2917.9512969804578
FDH41,OUT049,3529.3649381814203
FDN01,OUT013,2808.435163043718
FDV55,OUT045,2388.4693970035128
NCJ19,OUT013,898.4273705744063
NCY29,OUT010,155.1044745125232
FDP03,OUT018,1757.5751484693174
FDZ52,OUT045,1724.9892059687472
FDH31,OUT010,250.59523787335138
FDQ19,OUT018,3378.6400448689956
FDS15,OUT035,1784.367741662153
FDN32,OUT017,3028.5632545698613
FDH32,OUT049,1530.2933933119655
FDF33,OUT017,1937.703358116425
FDJ22,OUT046,2926.5275691349766
FDG56,OUT010,196.12826498271943
FDC05,OUT046,3195.5042784637026
FDK09,OUT013,3700.1330161603364
NCV29,OUT045,2666.865644336521
NCC43,OUT019,565.4186748645307
NCA42,OUT049,2791.944730504696
FDC10,OUT046,1848.5172412360962
FDC16,OUT013,1439.9901843255757
NCL17,OUT013,2181.0337595569895
FDA51,OUT035,1908.0381114292466
FDW01,OUT017,2492.4619071192296
NCF30,OUT045,1863.209178797296
FDN49,OUT013,661.6277117894597
FDY20,OUT045,1460.9449419036932
FDC15,OUT045,2428.758299902756
FDY24,OUT046,974.6397260137644
NCG43,OUT017,1418.1751633044578
FDA48,OUT013,3563.243512666041
NCF55,OUT017,804.0375425905379
FDL38,OUT049,1471.4014556428533
NCQ29,OUT018,3339.1743571997185
FDC34,OUT017,2764.562553884773
FDP36,OUT027,1514.3038914266149
FDN50,OUT010,222.8786409592194
FDO23,OUT049,1542.080357532759
FDT56,OUT013,1025.5456533533763
FDT13,OUT027,4902.132784419779
FDZ03,OUT013,3116.360787824621
FDQ03,OUT010,669.8726713533665
FDU44,OUT045,2615.32947826354
FDD03,OUT049,3877.5772205786116
NCH30,OUT013,1671.4143193704099
FDS60,OUT010,413.23322770723667
FDG08,OUT046,2710.4749136579394
FDX38,OUT017,808.5230369981684
FDD22,OUT017,1839.7122816655499
FDW51,OUT013,3413.5499512420292
FDL09,OUT017,2817.232694832196
FDZ60,OUT045,1628.848249477106
NCH07,OUT046,2428.654088771612
NCQ41,OUT049,3309.9303129799614
FDW04,OUT049,2034.52665804535
FDI08,OUT027,5878.352322219953
FDR19,OUT019,363.30699657064565
FDV13,OUT046,1369.6689251484354
FDB52,OUT017,4320.345536731207
FDZ48,OUT027,2824.631529924275
NCO14,OUT049,720.0248825229878
FDZ50,OUT013,3108.79915729924
FDN27,OUT019,276.350005959388
FDQ60,OUT013,1976.0933959185704
FDR49,OUT017,748.2004364951963
DRJ35,OUT027,1662.1661918997115
DRI49,OUT017,1276.215761335879
FDB47,OUT017,3661.469540133879
FDP37,OUT010,324.2752049309422
FDR26,OUT049,3057.5832728791293
FDY31,OUT019,350.4455653186369
FDC11,OUT045,1514.0742274669058
DRP47,OUT035,4237.024148301353
NCY54,OUT018,2574.2887901368645
FDR27,OUT046,2100.659557228082
FDQ21,OUT019,306.7034525373265
NCQ29,OUT035,3865.907589865057
FDJ02,OUT046,2445.754848205732
FDE21,OUT018,1679.5802853200585
FDM39,OUT046,3029.4774822984127
FDZ01,OUT017,1720.673717199278
NCB19,OUT018,1225.559908505399
FDU03,OUT046,2962.6857213964026
FDP27,OUT049,3087.887768256894
DRF01,OUT045,2256.6980440208567
FDM03,OUT049,1732.4350098693383
FDV01,OUT046,2473.1455798658258
FDS16,OUT046,2458.642653909744
FDO45,OUT035,1577.5608319714447
NCX06,OUT035,3148.5163826263006
FDP13,OUT046,737.5751834686289
NCR38,OUT018,3370.1044084889854
FDA01,OUT013,875.2860935202921
FDT26,OUT017,2045.58827252679
FDD44,OUT027,6554.437316695192
FDB26,OUT013,895.0870328502947
FDP45,OUT019,627.851670745398
NCP55,OUT046,930.7802969412728
FDT23,OUT017,1291.2895466891493
FDO51,OUT045,724.0715589572044
FDA44,OUT046,916.9648240656361
NCJ31,OUT018,3492.0940056608924
FDX37,OUT045,1595.4105486928036
NCD18,OUT049,4087.772982704962
FDN40,OUT027,3727.626785230822
FDL33,OUT017,3352.4636893921456
DRF48,OUT035,2963.055873544298
FDW08,OUT035,1692.9889369445987
FDX39,OUT018,3138.688002858157
FDB38,OUT049,2674.8829850218285
FDY46,OUT018,2609.0368733630944
NCB06,OUT049,2631.212343706423
FDA34,OUT035,3413.300983329732
FDA35,OUT045,1882.1449672016963
FDQ07,OUT035,3565.5170994340433
FDU32,OUT045,1779.7299938749045
FDU26,OUT013,2049.031861213063
FDU13,OUT010,365.0763142684996
FDO09,OUT035,4093.2494604169788
FDW03,OUT019,319.5282400719866
FDB38,OUT013,2540.7519354382707
FDL26,OUT010,397.53703327640073
NCN43,OUT045,1878.7613822947962
FDH08,OUT045,3498.209912694918
NCC31,OUT019,390.11782896931527
FDH14,OUT035,2189.083215008735
FDL40,OUT017,1546.612541222959
FDD20,OUT035,2212.224996609164
NCV53,OUT035,4291.525066342363
FDD16,OUT045,1135.049472506455
FDP24,OUT035,1863.6898236628813
FDQ25,OUT045,2798.513358245771
FDM38,OUT035,901.3419538225644
NCT18,OUT010,511.7972092548989
FDM34,OUT049,2361.398481222072
DRH37,OUT010,450.49506233286024
