Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI22,OUT018,3674.1912363491015
FDT09,OUT013,2132.6070613750826
DRC24,OUT027,4150.461460550618
FDT39,OUT046,2531.4238874245016
FDX28,OUT045,1558.378735196273
FDA50,OUT018,1176.3930402081373
FDT33,OUT027,4698.28231444466
FDQ60,OUT049,2220.132171243727
NCM19,OUT018,1719.173717179281
FDF40,OUT046,3836.196478747148
NCI30,OUT035,3290.595192477853
FDK34,OUT049,3711.47504209294
FDA38,OUT027,5535.181907620308
FDT02,OUT045,530.4292439435617
FDC11,OUT017,1407.2219188200845
FDD08,OUT046,602.7286282090921
NCS29,OUT046,2819.0456827795765
DRI03,OUT010,589.9160071776932
FDK48,OUT035,1201.0815247553255
FDM52,OUT049,2519.952837606008
FDP49,OUT035,985.9134370461862
DRA24,OUT046,2546.4217710415396
NCJ43,OUT049,3151.3065446416313
FDE11,OUT045,3852.218655543473
FDP01,OUT049,2070.0193007967428
FDQ59,OUT018,1153.6336905102178
FDA43,OUT019,414.1585777654029
FDL14,OUT017,2344.5196516961723
FDV50,OUT010,239.77679498681331
FDT01,OUT027,5477.243140152785
NCC42,OUT035,2164.486566162723
FDO28,OUT046,1712.9721873825026
FDD32,OUT019,223.22268533554978
FDV45,OUT035,3252.481538876005
NCW17,OUT019,407.57427835478
NCJ17,OUT027,2309.441011395474
NCF18,OUT049,3440.630766663045
FDP01,OUT045,1976.3911742099885
FDH24,OUT045,2457.9273926772767
FDI38,OUT027,6097.71031681147
FDX03,OUT035,756.6087918156306
FDY28,OUT046,3634.641909476406
FDN34,OUT018,2525.729648406956
FDJ02,OUT045,2229.750485532621
FDW40,OUT019,334.7444311174379
FDX03,OUT017,621.5467125302442
FDE17,OUT027,3816.396043833236
FDT58,OUT046,2648.647684190754
FDI38,OUT013,4132.389770137833
FDW22,OUT035,3966.502904405249
FDS15,OUT027,3246.8500752731934
NCX06,OUT013,3004.8481373520444
DRK47,OUT035,4021.6576669759056
FDC23,OUT027,5116.278024695611
FDM56,OUT010,202.78807060764103
FDP21,OUT046,3367.1623745800835
FDP58,OUT046,3554.608686193598
FDA27,OUT019,669.3255931127641
FDK41,OUT019,214.95349821974267
NCH42,OUT046,4031.647169906394
FDG29,OUT045,523.9432605302223
FDW15,OUT018,1944.659850058037
FDD28,OUT018,643.8499568078697
FDQ37,OUT049,4712.497471788174
FDC23,OUT035,3563.526620705741
FDV13,OUT035,1594.065655909869
FDK33,OUT046,3781.80166796407
FDO33,OUT013,2255.5121838359373
FDN21,OUT017,2517.065694806829
NCW06,OUT027,5358.0575954747355
FDI38,OUT035,4178.6097920800285
FDC21,OUT027,2692.009401606809
NCS05,OUT046,2032.1769673141346
NCN53,OUT049,798.1975226626146
FDV40,OUT010,169.43609399638947
FDG60,OUT017,4263.184913021858
NCY30,OUT027,5202.925495206641
FDM40,OUT045,2138.198631847578
NCO30,OUT046,2938.759652170656
FDK10,OUT046,2497.393495706527
FDM36,OUT045,2876.1762905761198
FDN10,OUT013,1643.3072045130132
FDM46,OUT018,1159.614907191109
FDX50,OUT049,1524.2408753276795
FDP33,OUT045,4370.933179659342
FDO12,OUT045,2846.4200419211106
FDC28,OUT013,1480.9946005824615
FDO31,OUT045,1148.92864788643
FDX45,OUT035,2475.9797730369196
FDV21,OUT049,2215.6351618447434
FDH04,OUT049,1159.659285227314
NCG54,OUT013,3050.520943869799
FDO13,OUT046,2341.722229550495
FDA09,OUT027,4614.508246729046
FDC38,OUT017,2216.736392985369
NCO42,OUT046,2271.636998598272
FDL45,OUT049,2158.9819632262934
NCK31,OUT013,757.5997573504175
FDM39,OUT017,3297.4542695946816
FDC22,OUT010,526.0246356098653
FDF46,OUT046,1765.06519256484
FDQ37,OUT045,4467.046407430921
FDH41,OUT010,265.1644571799965
FDQ04,OUT046,566.1747906932865
NCQ02,OUT027,4467.712367989118
FDJ57,OUT027,5684.369917183393
NCE07,OUT049,1972.1019420155685
FDE56,OUT013,970.9305250385586
FDI20,OUT049,4098.148257466742
FDK36,OUT018,617.3494499701944
FDP08,OUT027,5414.287155239013
FDF44,OUT017,2266.473594347831
NCU53,OUT017,2378.671789149179
FDF47,OUT035,3474.4522484800627
FDS55,OUT010,506.8304481176256
FDZ52,OUT010,155.4869902778628
FDL04,OUT018,1418.0927244805507
NCM26,OUT035,2913.154886740013
FDX43,OUT049,2264.7908742583054
FDP52,OUT049,3665.8760518964696
DRK49,OUT045,573.3971248983405
FDE38,OUT013,2645.914612577198
DRF13,OUT035,2661.7062589477637
FDK41,OUT010,199.73736728714613
FDJ04,OUT027,2866.5215885994153
FDZ44,OUT018,1641.3157975516542
FDS11,OUT013,3742.230955773882
FDA55,OUT049,4523.262646099804
NCW53,OUT046,3061.4647877155016
FDB49,OUT027,2712.2774762475046
FDD23,OUT017,3561.2803390337363
NCV42,OUT045,1655.1476912911287
NCZ29,OUT018,1571.2908176763347
FDQ26,OUT013,775.9800894249584
FDV08,OUT017,452.7656440292083
FDC53,OUT049,1398.7317864395322
FDV58,OUT010,517.064668469503
NCP02,OUT019,54.820564758390255
DRI37,OUT045,878.8041938928917
FDQ12,OUT049,3281.1680580045886
FDE33,OUT046,1301.6739818074018
FDX27,OUT045,1269.6112837566736
FDM22,OUT017,844.1586909063761
NCH30,OUT019,304.88386172632084
FDC04,OUT017,3565.0872226934616
FDO38,OUT046,1336.8010315331774
FDV52,OUT027,3329.4095514895653
FDB32,OUT013,1650.5001758943376
FDV43,OUT018,559.8695569107945
FDI24,OUT018,2929.7199547509545
FDR40,OUT017,1423.285153874765
FDW02,OUT049,2536.1763437207214
FDE44,OUT049,789.5895410840919
FDL38,OUT046,1521.1892974267953
NCT54,OUT010,235.10814405727757
DRJ39,OUT010,693.3678548767517
FDW55,OUT049,4602.83573823194
DRF13,OUT019,399.3924168113392
NCW17,OUT049,2459.8336925657304
FDP13,OUT035,810.8885851308243
FDS08,OUT018,2053.259538351629
NCP17,OUT035,1230.8857629976776
NCO53,OUT035,2919.6043246846502
FDH19,OUT045,2773.285711761357
FDJ04,OUT017,1905.8192213681632
FDG10,OUT049,713.8731607053874
FDA40,OUT010,195.71253926171937
FDI53,OUT045,2307.1357379891506
FDU09,OUT010,191.99505153619884
FDK60,OUT045,1568.0447453979987
FDR43,OUT017,526.6093329380561
FDW22,OUT017,3633.7675627603526
DRP47,OUT010,337.3069574058829
DRG48,OUT010,377.07566393687523
FDA14,OUT035,2654.7289939505577
FDU49,OUT013,1216.489342937263
FDK28,OUT045,4169.065164304119
FDT19,OUT046,3016.415957445567
NCQ42,OUT045,1901.74905557623
FDD03,OUT045,3127.9080795236796
NCM53,OUT013,1612.129857010627
NCX53,OUT045,2396.191721166947
FDV14,OUT027,2299.808010391678
NCZ54,OUT017,3000.0045209034056
FDB39,OUT013,946.0618288686
DRC24,OUT046,2597.604024004002
FDY36,OUT013,1122.0498091044897
FDN01,OUT035,2940.9637836795387
DRH25,OUT046,835.3683654929528
FDV08,OUT046,605.0633298601686
NCP53,OUT049,4369.8188938636
FDU52,OUT010,246.24248071151723
NCI42,OUT045,2562.1881199231816
FDZ14,OUT035,2167.9571755554766
FDF11,OUT046,3218.247689731225
FDQ13,OUT018,1189.6825696289281
FDO32,OUT010,184.49852019666076
DRJ37,OUT018,2175.6870260842725
FDY43,OUT046,2636.838944922766
NCT41,OUT017,2326.171828640647
NCV17,OUT045,2393.838676541006
FDM04,OUT027,1662.6943776660055
DRB48,OUT018,543.6350991876624
FDM24,OUT013,2499.525805947839
FDT37,OUT049,4350.891588365239
NCO05,OUT010,188.19590602070767
FDL13,OUT046,3445.9799368661797
FDL15,OUT017,2515.8739977811397
FDB11,OUT018,3662.12777878883
FDL14,OUT019,348.1600589427307
FDY10,OUT019,227.1196571559668
FDJ40,OUT049,1915.0186318216506
NCW18,OUT046,3353.290658760865
NCY06,OUT013,1918.0632965114141
DRE13,OUT018,1164.8167995518932
FDA26,OUT045,3468.2143746191123
NCE19,OUT010,240.02859850958785
FDE33,OUT035,1433.2335385967067
DRL59,OUT027,1249.7225518637294
FDY07,OUT046,662.3539946862272
FDF57,OUT018,2664.118848093007
FDM58,OUT035,1875.6143150031614
FDP26,OUT027,2584.4085885047284
FDY32,OUT046,2794.7659854529197
FDD51,OUT010,165.7772404400308
FDU22,OUT018,1895.3135166654488
FDZ49,OUT018,3754.019265518109
NCI42,OUT017,3705.3787362775156
FDT04,OUT027,622.8295627626371
NCU41,OUT045,3051.283040718381
FDS56,OUT045,3345.969547429303
NCN42,OUT017,2870.700555951803
FDK34,OUT046,3619.3233963392727
FDB03,OUT017,3505.6393415682464
DRJ25,OUT035,799.4475277271357
FDT25,OUT027,3363.314328721358
FDN20,OUT013,2930.77139381825
FDP09,OUT013,3100.9128381914725
FDM20,OUT019,579.0176610758251
NCG55,OUT046,1943.0749047473605
NCP14,OUT045,1795.483717291691
NCH06,OUT046,2671.1378902294537
FDV52,OUT013,1760.54505863112
NCL07,OUT035,635.5119582626901
DRJ11,OUT027,4659.895117539997
DRO59,OUT013,966.6533671477322
FDW15,OUT010,371.589194665136
NCQ30,OUT035,2024.7325012551469
NCN54,OUT019,236.16905494047882
FDY01,OUT027,3047.9327927192367
FDX39,OUT035,3984.2355399372277
FDH53,OUT027,2730.3226949891196
FDA57,OUT035,800.8071182323549
NCC07,OUT010,205.99711837727753
FDU28,OUT013,2681.1792804654933
FDK36,OUT010,217.88253123404982
FDR36,OUT018,542.3719007262658
NCQ17,OUT035,2886.0343873847733
FDS28,OUT019,205.4381716339149
FDE08,OUT045,2423.363848679425
FDU22,OUT046,2152.8816593731844
FDG41,OUT045,1516.8539763754131
FDO31,OUT010,162.35341151569418
FDM21,OUT019,579.7487806869703
FDU40,OUT017,2706.8792262546017
FDV36,OUT018,1767.3466601714845
FDT10,OUT027,1544.7401394031265
FDX38,OUT045,821.1305055744992
NCU30,OUT027,3741.2960249601674
NCV06,OUT049,3291.9539011226457
FDT16,OUT035,4653.025093500607
NCP41,OUT027,2596.9995430615554
FDZ56,OUT017,3072.2468817956674
FDC22,OUT035,3094.715429723494
FDU10,OUT035,556.4322759619838
FDS46,OUT045,1922.0516629362617
FDO08,OUT049,2423.807781108495
NCV42,OUT018,1518.2500268816182
FDP33,OUT035,4304.104834436017
FDJ12,OUT046,3903.9381637418664
FDH04,OUT045,1240.594158898106
NCU54,OUT013,3691.467834049635
FDO36,OUT010,341.1500314496294
FDT37,OUT027,6453.415390746336
FDD14,OUT010,568.6175990236966
FDA16,OUT013,3684.246038562686
NCS42,OUT019,242.07291181945806
FDP10,OUT019,170.42302264252424
FDQ28,OUT049,2610.8887907504113
FDK57,OUT010,161.55089733562647
FDK02,OUT013,1885.0246298996924
FDW47,OUT018,1778.9329889665657
NCC42,OUT018,1650.3746519272675
FDQ37,OUT018,4533.041498342224
FDL40,OUT046,1520.708533452488
DRE13,OUT010,264.8585594777039
FDQ34,OUT027,2945.148023200479
NCB54,OUT046,2118.0376595784155
FDS48,OUT049,2414.1940703167998
FDO15,OUT045,1131.11673376806
NCT30,OUT013,670.5552054653131
FDU49,OUT027,2250.276404088108
FDE21,OUT046,2077.463785954857
FDS49,OUT019,287.5345066154487
FDT38,OUT027,2358.003286240173
FDZ01,OUT045,1653.6548849397013
FDC41,OUT035,1231.993424422469
DRG13,OUT010,454.241617485797
NCZ42,OUT018,3146.053807928077
NCM07,OUT045,1226.7207988911482
NCV17,OUT018,2106.6388697717703
DRK39,OUT035,1432.3408864901762
FDS37,OUT018,1729.6011740171637
FDV12,OUT019,238.54734375265323
NCG19,OUT018,4169.194330048997
FDS51,OUT013,885.4538839665552
NCO14,OUT046,595.6186913454343
FDC38,OUT046,2142.274448796944
FDN15,OUT046,2068.137829238382
NCH42,OUT013,4058.614542363367
FDQ22,OUT046,634.1087812922059
FDC05,OUT013,2968.5189182129984
FDZ31,OUT013,2839.534331126692
DRJ23,OUT049,3160.847526945015
FDC52,OUT035,2560.411453825415
DRD12,OUT010,185.8024102104897
FDV55,OUT017,2475.4704274967844
FDD32,OUT046,1369.2445408901779
FDR01,OUT049,3981.1744186452916
FDY08,OUT019,219.73869696085953
FDQ45,OUT045,2484.316767641751
DRN11,OUT027,3303.8687382761705
NCS05,OUT018,1593.820470358177
FDY32,OUT035,2728.1658720734517
NCD31,OUT045,2397.646276493149
NCE06,OUT049,2351.489889382836
NCP14,OUT046,1812.4471298976598
NCF18,OUT019,534.9477471949629
FDF14,OUT018,1928.22996155685
FDB22,OUT017,2580.7644903135
NCH54,OUT049,3386.749799277134
FDU27,OUT035,720.4537719348801
FDS58,OUT027,4182.69248298796
NCU29,OUT035,2716.3462127818125
FDJ57,OUT013,3244.20325461586
FDL56,OUT049,1436.6874454983888
FDH60,OUT035,3365.1860348813666
FDN24,OUT018,653.4374452020863
FDD02,OUT017,2009.1800653942698
FDP15,OUT017,4849.528845440746
FDB28,OUT027,4650.791313113082
DRC49,OUT045,2215.4671983612184
NCG30,OUT018,1802.320978054707
FDJ14,OUT049,1361.2255407141943
FDL52,OUT045,537.1204693531748
NCG19,OUT027,7085.999327869183
NCN41,OUT035,2102.6121231570205
FDW22,OUT013,3970.485010422054
FDI02,OUT013,1827.6402935683284
FDV51,OUT045,2393.0933160451323
FDV48,OUT046,1320.9938735425092
NCL17,OUT019,380.76952672421146
FDP46,OUT045,1345.1283969741414
FDU10,OUT045,490.2069276407124
FDT37,OUT010,827.949606105633
FDI27,OUT035,724.5900358655047
FDN51,OUT046,4412.649300415978
FDW07,OUT035,1245.2291448331275
FDN45,OUT049,3165.247754957089
DRN37,OUT027,4750.812387597489
DRF48,OUT049,3056.4804323388203
FDP38,OUT019,223.60456560343286
NCX18,OUT027,5717.7264570265
FDK45,OUT018,1378.2040536361665
FDZ37,OUT049,1448.456479534845
FDS50,OUT018,3309.6894839476668
NCR54,OUT018,2987.291512191129
NCS17,OUT035,1809.462008531444
FDV31,OUT046,2309.017666544949
DRE27,OUT017,1417.4747963498978
FDN60,OUT013,2598.780286097646
FDK26,OUT013,3221.2166856144786
FDX37,OUT018,1236.2210443470813
FDW31,OUT046,2653.8786359699097
FDX26,OUT018,3110.5715674156845
DRL49,OUT019,223.02974760173598
FDU49,OUT017,1320.8639729808388
FDY58,OUT046,4172.180178689537
FDN03,OUT045,3664.3874949632277
NCV06,OUT010,426.9487174458946
FDH53,OUT045,1205.3307269619677
FDG31,OUT018,881.096910177017
NCC06,OUT045,2224.4973489740846
FDS13,OUT049,4448.159009065641
FDP16,OUT035,4750.773436158265
FDA35,OUT013,2109.835325509158
DRP47,OUT018,3685.50249133254
FDY28,OUT010,755.3145933507301
FDY20,OUT035,1476.6301832823576
NCH30,OUT017,1826.5988353972814
NCR29,OUT019,188.81996337272008
NCP05,OUT013,2692.906893791327
NCF30,OUT019,229.9698332250955
FDA08,OUT035,2506.2623176922457
FDN51,OUT027,5656.751203681393
FDH12,OUT046,1575.478714127105
FDY39,OUT017,3983.7072817279573
NCO53,OUT045,2949.5936782397694
FDB40,OUT046,2654.2569198484084
FDH02,OUT049,1355.2467206595434
FDY11,OUT027,1808.2819797884829
FDQ09,OUT019,291.9630278068529
FDP16,OUT013,4959.337601543828
NCF55,OUT018,551.3970205981757
FDY09,OUT027,4355.012532650364
FDY39,OUT045,4047.9994433111883
NCU53,OUT049,2428.7508025029906
NCT41,OUT049,2380.4819039659833
FDJ45,OUT046,806.2691868887887
FDR28,OUT013,2645.4026400222087
FDN08,OUT013,1758.6644309955796
FDJ07,OUT049,1719.13745818897
FDZ09,OUT027,3646.127619821232
FDQ14,OUT017,2465.5589057619895
FDY12,OUT027,1229.3057844115247
FDK57,OUT046,2089.7541703089505
FDD20,OUT049,2319.447301823507
FDS36,OUT018,1715.5744623564476
FDI40,OUT049,1641.6335141040183
FDJ40,OUT045,1832.1247210318083
FDE08,OUT013,2500.278351454432
DRK01,OUT013,1244.5533207790445
FDC58,OUT049,630.6249131323466
FDE50,OUT046,3142.830316946275
FDX48,OUT035,2448.9175920794632
DRM35,OUT018,2572.278267794737
FDG41,OUT013,1544.4245060650362
FDB52,OUT046,3342.2627397591177
FDV19,OUT045,2786.2976268482503
DRG48,OUT017,2318.6326739656206
FDI26,OUT013,2999.744186655838
FDU11,OUT019,219.78783199438305
FDF59,OUT019,128.6126917622573
FDR07,OUT049,1236.0427339957635
NCE06,OUT017,1818.8322110776965
FDE10,OUT046,1896.5515144159615
NCO55,OUT046,1771.3581637986388
FDZ13,OUT013,797.6253794855489
FDT50,OUT017,1464.7656035388807
FDH12,OUT010,218.18593422272957
FDD21,OUT045,2026.6741654475588
NCM05,OUT013,4281.455889322924
FDK04,OUT013,751.1413990686912
FDN33,OUT017,1537.3334919683493
NCM18,OUT010,331.5434526660751
DRC25,OUT049,1283.6527162172056
FDT47,OUT017,1813.2334141061006
FDD45,OUT027,2896.3449186733246
NCD07,OUT018,1314.4960941508723
NCY54,OUT010,444.4527190769951
FDL12,OUT049,951.6892782189556
FDL02,OUT017,1933.792571452097
FDC60,OUT035,1411.2790173563396
FDR37,OUT017,3627.5664319990287
FDY16,OUT017,3633.2960663044837
FDU26,OUT045,1866.2409988820361
FDN24,OUT013,877.4784712931926
FDH44,OUT013,2449.2578149318974
FDE23,OUT010,257.62357676634815
FDW60,OUT017,3117.9565396486296
FDQ55,OUT049,2174.2094056691535
FDV32,OUT027,2013.1584078219573
FDV03,OUT010,402.9089440865994
FDY14,OUT010,855.8499369362311
NCL55,OUT027,4751.456589017419
DRF25,OUT017,670.9390777336054
FDX03,OUT046,713.0904983709783
FDF40,OUT045,3892.1442988582803
FDX24,OUT010,251.02441372953675
FDA25,OUT049,1682.7074778437643
FDH21,OUT018,2474.196110009214
FDB47,OUT010,517.7079147958444
FDT34,OUT019,219.91916536225156
FDS39,OUT010,341.6439245141089
NCU05,OUT046,1258.1527794673277
FDE02,OUT049,1483.0140159848208
FDL25,OUT035,1505.1864593087623
FDC50,OUT049,1508.1233633066345
FDZ32,OUT049,1640.1751809920218
FDV14,OUT045,1242.173104013624
FDR07,OUT045,1106.7309005822092
FDB26,OUT049,894.2864303994995
NCR50,OUT045,2761.4571345050776
FDP01,OUT018,1851.1913569424767
FDH57,OUT045,2033.3711669320178
FDM60,OUT027,968.9863568340129
FDA45,OUT017,2326.5815351621336
FDU55,OUT017,5083.31105593811
FDH40,OUT035,1272.7957159769803
FDG40,OUT019,55.840240102713125
FDT12,OUT049,3871.7122714087227
DRL59,OUT045,862.6210784099925
FDT47,OUT018,1671.3121549876405
FDI60,OUT017,1006.4816453449125
DRF51,OUT027,1118.2370279507854
NCK31,OUT049,727.28356964579
FDB08,OUT045,2166.341375742916
FDM44,OUT035,1715.6052294747
FDD46,OUT018,2269.118717469296
FDR27,OUT019,293.6709942609853
FDV56,OUT010,85.89664981195045
FDM02,OUT049,1272.778307471366
FDU45,OUT018,1664.1382976380503
FDZ10,OUT017,1999.7586086244544
NCK31,OUT010,150.48680956565715
FDR27,OUT035,1971.8046609376388
FDF33,OUT013,1496.2256847527187
FDJ36,OUT046,1689.412114083323
FDP33,OUT049,4789.9037279198155
FDG17,OUT046,4473.148629541058
FDG47,OUT027,4092.213477033864
NCW29,OUT046,1956.6553285672017
DRH59,OUT017,1040.3688171993265
FDR32,OUT017,3745.849547680462
FDP48,OUT035,3273.1612282575547
FDG17,OUT035,4475.952093069327
DRJ59,OUT017,665.617485847488
FDY48,OUT027,2568.1702714991043
FDB02,OUT046,2646.0902875562374
FDN10,OUT019,177.10996812784592
NCD55,OUT035,717.5180082884792
FDX34,OUT013,2176.545134987867
FDZ38,OUT045,3413.577245785005
DRF37,OUT049,4181.180236931999
DRL47,OUT019,121.65584955342493
FDL27,OUT035,1086.5424167831438
NCP53,OUT035,4362.951684704525
FDT03,OUT019,180.28841037160996
FDJ28,OUT035,3236.199303851898
FDF40,OUT018,3431.841400248105
FDA32,OUT035,3719.719454318216
NCP02,OUT017,662.7636179786886
FDZ31,OUT045,2709.309636117924
NCQ29,OUT013,3367.454636651635
FDP57,OUT010,219.2828480882605
FDL32,OUT027,3461.475422392767
DRB01,OUT035,2544.548532679415
FDJ40,OUT046,1821.6896855070215
FDO24,OUT018,2204.243710776218
FDO11,OUT018,3652.7730707793035
FDA56,OUT035,2356.0588170372757
FDF02,OUT045,1719.2963747991664
FDA10,OUT013,1968.4741624059336
NCI55,OUT017,2258.5327090631736
FDZ40,OUT010,93.57142853430034
FDV08,OUT049,631.6677357809042
FDN48,OUT013,1295.0602914943754
FDU57,OUT017,2503.8810079526443
DRF49,OUT013,1719.9118168015702
FDS02,OUT035,3276.240488831121
FDS43,OUT046,2925.942183579201
FDT16,OUT013,5240.854327979091
FDX19,OUT027,6105.273613048757
FDK15,OUT046,1732.5082447123016
DRA12,OUT049,2190.5021025636156
FDY35,OUT017,903.5898686843833
NCU42,OUT013,2884.7586394694654
FDD26,OUT013,3040.8271692772846
FDR11,OUT018,2533.260556700454
NCP53,OUT045,4424.303521898942
FDP34,OUT045,2806.246771815749
NCV41,OUT019,285.2686624599918
FDN20,OUT018,2828.887700386918
FDZ16,OUT018,3021.9799795548697
FDZ28,OUT049,2053.8265933030098
NCL55,OUT013,4209.206819242037
NCJ17,OUT046,1498.3754731502418
FDT37,OUT046,4024.067783532672
FDV51,OUT049,2587.1997115834884
FDZ28,OUT035,2157.8203928976395
FDN27,OUT013,1734.7737731130903
FDS14,OUT019,318.29012994706864
FDZ58,OUT045,2072.5105510555304
FDD46,OUT046,2169.308415034682
FDJ03,OUT035,951.7839841543224
FDU03,OUT010,398.2799452057271
FDA33,OUT027,3906.7423084299426
NCW53,OUT035,3088.426404136174
NCC55,OUT017,657.9305938473467
FDP52,OUT019,769.4595003999194
FDE39,OUT049,2137.2615551873214
FDB44,OUT035,3459.190979461782
FDG59,OUT013,446.7245600231597
FDI05,OUT013,1134.8331325405295
FDF59,OUT045,1927.4279261960228
FDM39,OUT019,405.7454733798574
FDB14,OUT013,1491.2720721476792
NCS05,OUT019,289.7763949646743
DRJ35,OUT045,1008.9766884689406
FDO31,OUT019,163.20734642598816
FDA31,OUT046,2558.063428262739
FDX40,OUT049,619.9502692684719
FDW56,OUT045,3532.6605544863446
FDH09,OUT018,622.9702658314395
FDA52,OUT019,385.9824470837272
FDF20,OUT019,506.2596918859182
FDE40,OUT046,975.0198084457908
NCU17,OUT046,1870.6137984721895
NCP14,OUT035,2016.6949466005399
FDN25,OUT027,1582.9358016811539
FDU39,OUT049,1002.4065934386966
NCM05,OUT017,4339.1362921854
FDU07,OUT017,2337.1788441571043
FDF28,OUT049,2053.655821754494
FDR57,OUT049,2652.2919566885994
FDJ33,OUT013,2269.7317863412386
DRH23,OUT035,925.5079073272389
FDQ52,OUT046,4343.520670673918
DRK13,OUT035,3294.2505840391905
FDP09,OUT046,3830.43659952568
FDR08,OUT027,2656.6013486259276
FDV50,OUT045,1869.600807112961
FDT13,OUT049,3244.1745669190273
FDJ27,OUT027,2588.4778894513465
FDH21,OUT046,3008.8080812697635
FDW14,OUT027,2590.8547837975957
FDL52,OUT049,591.5880285072
FDW28,OUT017,2975.349188507464
FDL40,OUT049,1490.0785272818828
FDE24,OUT046,2207.2862967229858
FDX35,OUT049,4395.684485571642
FDP46,OUT017,1333.0971344817026
FDX56,OUT045,4206.222467484199
FDQ45,OUT049,2938.21930125824
FDK50,OUT027,4357.109027586999
FDY26,OUT045,3994.706441925768
FDQ09,OUT017,1762.3329550546764
FDN39,OUT049,2778.154490749718
FDP13,OUT017,753.2266481227081
FDR51,OUT013,2321.3469174131505
FDZ49,OUT010,328.9183318948236
FDL28,OUT018,2578.568702001876
FDZ10,OUT035,2080.550238227078
FDK38,OUT013,2511.408959861828
DRL49,OUT027,3447.076073173923
FDR15,OUT013,2376.041797522165
FDQ24,OUT035,4596.198898581657
FDD56,OUT013,3194.8079373498053
NCR42,OUT046,556.6581973908734
FDH52,OUT045,1010.1985194305769
FDH57,OUT019,251.9615234649151
FDR15,OUT010,310.9440328283023
FDJ34,OUT035,2009.510164754603
FDW37,OUT035,1485.0780123692896
FDQ23,OUT018,1506.9134213479272
FDP34,OUT013,2727.077047658065
FDE04,OUT027,3939.4312452515187
FDC48,OUT045,1176.5598789989424
FDA47,OUT019,408.9066941487863
FDI35,OUT018,2866.0050567265926
NCV05,OUT013,2168.79884842588
FDR28,OUT045,2590.6541541301553
FDH31,OUT017,1589.2759805097735
FDP59,OUT019,283.2718531580879
FDS19,OUT018,1031.889832902709
FDM60,OUT045,719.9237463850988
FDJ44,OUT018,2440.34819887934
DRH51,OUT017,1225.040506530759
DRC25,OUT017,1439.8045944401513
DRE25,OUT013,1495.40524037306
NCX05,OUT049,1829.1903521294848
FDR11,OUT017,2529.739677543315
DRP47,OUT045,4015.9841654879488
DRC49,OUT019,350.4056811171421
FDQ47,OUT027,1262.6657259555418
FDL20,OUT013,2012.9140174444537
FDM34,OUT035,2433.364386580908
NCN55,OUT013,4178.756217438648
FDD41,OUT035,1663.1305644779372
FDE52,OUT049,1461.7966038911488
NCT18,OUT019,614.5754238202916
FDJ32,OUT018,679.6149914241323
FDE16,OUT046,4639.834501776441
FDZ09,OUT045,2633.4902307356215
DRZ11,OUT046,1880.444830260113
FDK41,OUT049,1296.6267890952483
FDE56,OUT049,1086.3636080585404
FDH34,OUT013,3249.600966788633
DRI49,OUT013,1224.714881706617
DRI59,OUT046,4233.730251134494
DRC36,OUT049,3019.605923794932
FDS15,OUT019,363.30965255732013
FDI07,OUT018,2638.776637266284
FDZ15,OUT018,1600.109335715797
NCX41,OUT027,4803.147882385965
NCO29,OUT019,203.78063543088186
FDF57,OUT013,2666.7084251596684
FDI33,OUT035,1744.083701312233
DRJ47,OUT049,2716.6500012589486
FDB34,OUT046,1511.0178276995687
FDY22,OUT027,3544.8730761090515
DRL11,OUT017,2522.050637785901
FDY46,OUT035,3187.211085727017
FDG17,OUT013,4645.693283294333
FDE52,OUT018,1106.458650895927
DRP47,OUT027,5535.446095962178
FDO01,OUT010,73.91555258535624
FDL09,OUT046,2385.0613026242922
FDR57,OUT013,2475.857157342971
DRD37,OUT035,949.7510203727264
FDQ36,OUT027,1255.663464926651
FDL33,OUT049,3167.2426766963235
FDL48,OUT045,680.591408846297
FDL28,OUT049,3289.310387395534
NCN29,OUT046,657.4993212070581
FDO13,OUT035,2636.0200222867707
FDB38,OUT045,2764.6291744388086
FDI36,OUT035,3548.268280112917
FDI58,OUT035,1572.9090930819668
FDH22,OUT018,1833.9150001173534
FDQ27,OUT013,1859.72931304819
FDT33,OUT046,2757.221295187983
FDC56,OUT045,2072.621585407063
FDF14,OUT046,2360.8699580355774
FDQ39,OUT017,3808.056949663133
NCM43,OUT017,2749.7356533432626
FDS46,OUT035,2148.2123808149
FDI22,OUT049,3972.93928446845
NCE43,OUT045,2669.2577027412635
FDZ36,OUT010,499.620285680962
FDR13,OUT019,272.3642308769873
FDP46,OUT018,1159.936780211758
FDW56,OUT019,603.3653750268902
FDB40,OUT017,2767.0013976922996
FDM28,OUT018,2334.7164560311694
FDV49,OUT013,4830.0812690719895
NCS53,OUT018,2493.0048317638084
FDO03,OUT049,4019.071252200612
FDT15,OUT035,3477.5849410945166
FDD33,OUT049,3641.4038135714927
FDX13,OUT017,4214.076756308957
FDH60,OUT013,2860.7987943410153
DRH51,OUT046,1270.5663500386333
NCL07,OUT049,626.0181674192977
FDW51,OUT045,3362.373131916436
FDF21,OUT019,751.7500864299225
FDH26,OUT019,223.0187026284689
FDJ03,OUT049,712.5066934023777
FDU35,OUT017,1679.0847913852936
DRL01,OUT018,4319.584105484525
FDE59,OUT045,630.4837575710947
FDI60,OUT035,1134.9222885259203
DRH39,OUT035,1401.6671012948668
FDK36,OUT049,775.4734223181999
